,user_id,source_persona_id,profile_variant,generation_rationale,email,username,external_auth_id,first_name,last_name,display_name,date_of_birth,age,gender,life_stage,home_city,home_postal_code,home_country_code,city_type,employment_status,occupation,work_city,work_postal_code,work_country_code,work_arrangement,remote_work_share,household_size,household_type,income_band,mobility_budget_monthly_eur,has_driving_license,car_access,bike_access,public_transport_subscription,preferred_transport_modes,avoided_transport_modes,mobility_constraints,typical_weekday_pattern,typical_weekend_pattern,travel_statement,activity_statement
0,e3f1c9a2-7b4d-4a12-9f3e-1d2c3b4a5e6f,urban_hybrid_commuter,variant_1,"Berlin-based young professional with hybrid work, prefers public transport and biking, no car ownership.",anna.schmidt@example.com,anna.schmidt30,,Anna,Schmidt,Anna Schmidt,1996-06-16,30,female,single_or_couple_without_children,Berlin,10115,DE,big_city,full_time,software_engineer,Berlin,10178,DE,hybrid,0.5,1,single,medium,120.0,True,none,own,deutschlandticket,"['public_transport', 'bicycle', 'walking']",['car'],"['budget', 'environmental_concern']","Commutes three days a week by U-Bahn, bikes to the office on two days, and works from home on the remaining days.","Uses bike and tram for leisure activities in Kreuzberg, and occasionally takes a regional train to nearby towns for short trips.","Anna relies heavily on public transport for her daily commute, supplementing it with her own bike when the weather is good. She holds a Deutschlandticket and avoids using a car altogether.","After work, Anna often visits cafés or the gym, and on weekends she enjoys cycling along the Spree and meeting friends in different neighborhoods."
1,b7d2e9f3-5c6a-4b8d-9e1f-2a3b4c5d6e7f,urban_hybrid_commuter,variant_2,"Cologne resident, couple, hybrid worker with car sharing and bike ownership, prefers mixed modes.",max.mueller@example.com,max.mueller38,,Max,Müller,Max Müller,1988-06-16,38,male,single_or_couple_without_children,Cologne,50667,DE,big_city,full_time,data_analyst,Cologne,50678,DE,hybrid,0.4,2,couple,high,150.0,True,shared,own,monthly_pass,"['public_transport', 'car_sharing', 'bicycle']",['long_distance_train'],"['time', 'convenience']","Travels to the office by tram four days a week, uses a shared car for occasional client visits, and works from home on Fridays.",Cycles to local parks and takes the regional train to Bonn for weekend brunch with friends.,"Max combines Cologne's tram network with his own bike for most daily trips, and relies on a car‑sharing service when a vehicle is needed for work purposes.","In his free time Max enjoys cycling along the Rhine, meeting friends at local breweries, and occasional weekend trips to nearby cities."
2,c9a1b2d3-8e4f-5a6b-7c8d-9e0f1a2b3c4d,urban_hybrid_commuter,variant_3,"Frankfurt resident, diverse gender, high income, no car, strong public transport usage, e‑scooter for short trips.",alex.kim@example.com,alex.kim35,,Alex,Kim,Alex Kim,1991-06-16,35,diverse,single_or_couple_without_children,Frankfurt,60311,DE,big_city,full_time,product_manager,Frankfurt,60313,DE,hybrid,0.6,1,single,high,130.0,False,none,own,job_ticket,"['public_transport', 'walking', 'e_scooter']","['car', 'ride_hailing']","['environmental_concern', 'budget']","Uses the S‑Bahn to work three days a week, works from home the other two days, and rides an e‑scooter for short errands.",Enjoys riverside walks and occasionally takes a long‑distance train to Berlin for conferences or leisure.,"Alex prefers Frankfurt's efficient S‑Bahn system and walks or rides an e‑scooter for the last‑mile, avoiding car usage entirely.","When not working, Alex frequents local cafés, attends fitness classes, and travels to other German cities by train for both business and recreation."
3,d4e5f6a7-9b0c-1d2e-3f4a-5b6c7d8e9f0a,urban_hybrid_commuter,variant_4,"Düsseldorf resident, female, couple, moderate income, occasional car use, strong bike sharing usage.",lena.braun@example.com,lena.braun29,,Lena,Braun,Lena Braun,1997-06-16,29,female,single_or_couple_without_children,Düsseldorf,40213,DE,big_city,full_time,ux_designer,Düsseldorf,40221,DE,hybrid,0.5,2,couple,medium,100.0,True,occasional,shared,none,"['bicycle', 'public_transport', 'walking']","['car', 'ride_hailing']","['budget', 'health']","Bikes to the office on Tuesdays and Thursdays, uses the tram on other days, and works from home on Wednesdays.",Explores the city with bike‑sharing and occasionally takes a regional train to nearby towns for social visits.,"Lena favors cycling and public transport for daily mobility, using the family car only when necessary, and avoids ride‑hailing due to cost concerns.","She enjoys weekend bike rides along the Rhine, visits art galleries, and meets friends for brunch in neighboring cities."
4,f1a2b3c4-5d6e-7f8a-9b0c-1d2e3f4a5b6c,urban_hybrid_commuter,variant_5,"Munich resident, male, single, high income, owns a car, uses public transport and bike, moderate remote work.",tom.weber@example.com,tom.weber42,,Tom,Weber,Tom Weber,1984-06-16,42,male,single_or_couple_without_children,Munich,80331,DE,big_city,full_time,senior_consultant,Munich,80333,DE,hybrid,0.3,1,single,high,180.0,True,own,own,deutschlandticket,"['public_transport', 'car', 'bicycle']",['e_scooter'],"['time', 'comfort']","Drives to the office two days a week, uses the U‑Bahn on other days, and bikes on Wednesdays for errands.",Often takes a long‑distance train to Salzburg for weekend trips and cycles around the English Garden on Sundays.,"Tom mixes car driving with Munich's extensive public transport network, leveraging his Deutschlandticket for cost‑effective travel while keeping a car for flexibility.","He enjoys weekend train trips to nearby cities, cycling in the park, and meeting friends at local breweries."
0,e3f1c9a2-4b7d-11ee-b9d1-0242ac120002,user_persona_1,variant_1,"Urban Berlin fintech product manager, hybrid work, prefers sustainable modes and uses car sharing when needed.",anna.schmidt@example.com,annaschmidt33,,Anna,Schmidt,Anna Schmidt,1990-04-12,33,female,single,Berlin,10115,DE,big_city,full_time,Product Manager (FinTech),Berlin,10115,DE,hybrid,0.4,1,single,high,300.0,True,shared,own,deutschlandticket,"['public_transport', 'bicycle', 'car_sharing']",['car'],"['environmental_concerns', 'parking_difficulty']","Commutes to office three days a week, using bike to the S‑Bahn station and then regional train; works remotely the other two days.","Visits friends in nearby districts, occasional weekend trips to Potsdam using public transport; may use car sharing for spontaneous meetings.","Frequently travels within Berlin for office days, networking events, and social gatherings. Occasionally uses car sharing for tight‑schedule tasks or unexpected client visits.",Enjoys weekend bike rides and cultural outings; plans occasional short trips to nearby towns for leisure.
1,e3f1c9a3-4b7d-11ee-b9d1-0242ac120002,user_persona_1,variant_2,"Cologne resident commuting to Frankfurt, prefers public transport and owns a bike, low remote work.",max.mueller@example.com,maxmueller38,,Max,Müller,Max Müller,1985-09-23,38,male,couple_without_children,Cologne,50667,DE,big_city,full_time,Product Manager (FinTech),Frankfurt,60311,DE,hybrid,0.2,2,couple,high,280.0,False,none,own,monthly_pass,"['public_transport', 'regional_train', 'bicycle']",['car_sharing'],['time_efficiency'],"Commutes daily by regional train from Cologne to Frankfurt, cycling to the station; works on‑site most days with two remote days.",Leisure cycling around Cologne; uses car sharing for occasional trips to Munich to visit parents.,"Regular inter‑city commute between Cologne and Frankfurt for office work, with a strong reliance on train travel. Occasionally travels to Munich for family visits, preferring car sharing over private car.",Spends weekends exploring local cycling routes and meeting friends; plans longer trips to other tech hubs when time permits.
2,e3f1c9a4-4b7d-11ee-b9d1-0242ac120002,user_persona_1,variant_3,"Frankfurt resident working mostly remote, no driving license, uses bike sharing and e‑scooter.",julia.fischer@example.com,juliafischer35,,Julia,Fischer,Julia Fischer,1988-02-05,35,diverse,single,Frankfurt,60311,DE,big_city,full_time,Product Manager (FinTech),Frankfurt,60311,DE,remote,0.8,1,single,high,250.0,False,none,shared,job_ticket,"['public_transport', 'bike_sharing', 'e_scooter']",['car'],['sustainability'],Works from home most days; visits coworking spaces a few times a week using e‑scooter or bike sharing to the nearest tram stop.,"Weekend trips to Munich to see parents, usually by long‑distance train; occasional city outings using bike sharing.","Primarily works remotely, limiting commuting. When traveling, prefers public transport and micro‑mobility options, and takes long‑distance trains for family visits to Munich.",Enjoys weekend cultural events in Frankfurt and regular train trips to Munich for family gatherings.
3,e3f1c9a5-4b7d-11ee-b9d1-0242ac120002,user_persona_1,variant_4,"Düsseldorf resident, on‑site work, owns a car but prefers car sharing due to parking issues.",lars.becker@example.com,larsbecker31,,Lars,Becker,Lars Becker,1992-07-19,31,male,single,Düsseldorf,40213,DE,big_city,full_time,Product Manager (FinTech),Düsseldorf,40213,DE,on_site,0.0,1,single,high,220.0,True,own,none,none,"['car_sharing', 'public_transport', 'taxi']",['walking'],"['parking_difficulty', 'budget_limit']",Drives personal car to office five days a week; uses car sharing for after‑work networking events in the city.,"Weekend trips to Berlin for tech meetups, primarily using car sharing for flexibility.","Commutes daily by car to the Düsseldorf office, but relies on car sharing for occasional meetings and weekend trips to other tech hubs.",Leisure activities include attending tech conferences in Berlin and exploring local restaurants on weekends.
4,e3f1c9a6-4b7d-11ee-b9d1-0242ac120002,user_persona_1,variant_5,"Munich resident, hybrid work, uses car sharing and bike, holds Deutschlandticket.",sophie.krause@example.com,sophiekrause39,,Sophie,Krause,Sophie Krause,1987-11-03,39,female,couple_without_children,Munich,80331,DE,big_city,full_time,Product Manager (FinTech),Munich,80331,DE,hybrid,0.5,2,couple,high,320.0,True,shared,own,deutschlandticket,"['public_transport', 'car_sharing', 'bicycle']",['ride_hailing'],['environmental_concerns'],"Alternates between office and remote work; on office days bikes to the U‑Bahn station and takes the train, on remote days works from home.",Weekend trips to visit parents in Essen using regional train; occasional short bike rides around Munich.,"Balances office presence with remote work, using bike and train for daily commutes. Utilizes car sharing for occasional errands or tight‑schedule meetings.",Enjoys weekend visits to family in Essen and recreational cycling in the Bavarian countryside.
