,leg_id,trip_id,user_id,leg_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,transport_mode,provider_name,service_line,vehicle_type,estimated_distance_km,estimated_cost_eur,is_access_leg,is_main_leg,is_egress_leg,is_transfer_leg,wait_time_minutes,transfer_count_before_leg,generation_rationale,destination_post_code
0,leg-d3f1a2b4-5c6d-7e8f-9012-3456789abcde-1,d3f1a2b4-5c6d-7e8f-9012-3456789abcde,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-01T16:00:00+01:00,2026-01-01T16:15:00+01:00,15,home,Berlin,10115,DE,supermarket,Berlin,,DE,bicycle,,,,3.0,0.0,False,True,False,False,,0,Own bicycle ride from home to supermarket.,
1,leg-a1b2c3d4-5678-90ab-cdef-1234567890ab-1,a1b2c3d4-5678-90ab-cdef-1234567890ab,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-02T08:00:00+01:00,2026-01-02T08:05:00+01:00,5,home,Berlin,10115,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking to nearest U-Bahn station.,
2,leg-a1b2c3d4-5678-90ab-cdef-1234567890ab-2,a1b2c3d4-5678-90ab-cdef-1234567890ab,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,2,2026-01-02T08:05:00+01:00,2026-01-02T08:25:00+01:00,20,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,DB,U-Bahn,,5.0,0.0,False,True,False,False,2.0,0,U-Bahn ride from home station to office station.,
3,leg-a1b2c3d4-5678-90ab-cdef-1234567890ab-3,a1b2c3d4-5678-90ab-cdef-1234567890ab,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,3,2026-01-02T08:25:00+01:00,2026-01-02T08:30:00+01:00,5,transit_stop,Berlin,,DE,office,Berlin,10178,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walking from station to office.,
4,leg-8c6d9e0f-1a2b-3c4d-5e6f-7890abcdef12-1,8c6d9e0f-1a2b-3c4d-5e6f-7890abcdef12,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-02T17:30:00+01:00,2026-01-02T17:35:00+01:00,5,office,Berlin,10178,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking to U-Bahn station after work.,
5,leg-8c6d9e0f-1a2b-3c4d-5e6f-7890abcdef12-2,8c6d9e0f-1a2b-3c4d-5e6f-7890abcdef12,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,2,2026-01-02T17:35:00+01:00,2026-01-02T17:55:00+01:00,20,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,DB,U-Bahn,,5.0,0.0,False,True,False,False,2.0,0,U-Bahn ride home.,
6,leg-8c6d9e0f-1a2b-3c4d-5e6f-7890abcdef12-3,8c6d9e0f-1a2b-3c4d-5e6f-7890abcdef12,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,3,2026-01-02T17:55:00+01:00,2026-01-02T18:00:00+01:00,5,transit_stop,Berlin,,DE,home,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walking from station to home.,
7,leg-c3d4e5f6-7890-1abc-def2-34567890abcd-1,c3d4e5f6-7890-1abc-def2-34567890abcd,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-03T10:00:00+01:00,2026-01-03T10:25:00+01:00,25,home,Berlin,10115,DE,park,Berlin,,DE,bicycle,,,,5.0,0.0,False,True,False,False,,0,Bike ride from home to park.,
8,leg-d4e5f6a7-8901-2bcd-ef34-4567890abcde-1,d4e5f6a7-8901-2bcd-ef34-4567890abcde,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-03T15:00:00+01:00,2026-01-03T15:25:00+01:00,25,park,Berlin,,DE,home,Berlin,10115,DE,bicycle,,,,5.0,0.0,False,True,False,False,,0,Bike ride back home from park.,
9,leg-e5f6a7b8-9012-3cde-f456-567890abcde1-1,e5f6a7b8-9012-3cde-f456-567890abcde1,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-04T12:00:00+01:00,2026-01-04T12:12:00+01:00,12,home,Berlin,10115,DE,cafe,Berlin,,DE,e_scooter,lime,,,4.0,3.0,False,True,False,False,,0,E-scooter ride to café.,
10,leg-f6a7b8c9-0123-4def-0678-67890abcde12-1,f6a7b8c9-0123-4def-0678-67890abcde12,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-04T20:00:00+01:00,2026-01-04T20:12:00+01:00,12,cafe,Berlin,,DE,home,Berlin,10115,DE,e_scooter,lime,,,4.0,3.0,False,True,False,False,,0,E-scooter ride back home.,
11,leg-a7b8c9d0-1234-5ef0-1789-7890abcde123-1,a7b8c9d0-1234-5ef0-1789-7890abcde123,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-05T08:15:00+01:00,2026-01-05T08:35:00+01:00,20,home,Berlin,10115,DE,office,Berlin,10178,DE,bicycle,,,,5.0,0.0,False,True,False,False,,0,Bike commute to office.,
12,leg-b8c9d0e1-2345-6f01-289a-890abcde1234-1,b8c9d0e1-2345-6f01-289a-890abcde1234,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-05T18:00:00+01:00,2026-01-05T18:20:00+01:00,20,office,Berlin,10178,DE,home,Berlin,10115,DE,bicycle,,,,5.0,0.0,False,True,False,False,,0,Bike ride home from office.,
13,leg-c9d0e1f2-3456-7a12-39ab-90abcde12345-1,c9d0e1f2-3456-7a12-39ab-90abcde12345,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-06T18:30:00+01:00,2026-01-06T18:40:00+01:00,10,home,Berlin,10115,DE,gym,Berlin,,DE,bike_sharing,nextbike,,,2.0,2.0,False,True,False,False,,0,Bike-sharing ride to gym.,
14,leg-d0e1f2a3-4567-8b23-4abc-a0bcde123456-1,d0e1f2a3-4567-8b23-4abc-a0bcde123456,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-06T20:00:00+01:00,2026-01-06T20:10:00+01:00,10,gym,Berlin,,DE,home,Berlin,10115,DE,bike_sharing,nextbike,,,2.0,2.0,False,True,False,False,,0,Bike-sharing ride home from gym.,
15,leg-e1f2a3b4-5678-9c34-5bcd-b1cde2345678-1,e1f2a3b4-5678-9c34-5bcd-b1cde2345678,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-07T08:00:00+01:00,2026-01-07T08:05:00+01:00,5,home,Berlin,10115,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking to U-Bahn station.,
16,leg-e1f2a3b4-5678-9c34-5bcd-b1cde2345678-2,e1f2a3b4-5678-9c34-5bcd-b1cde2345678,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,2,2026-01-07T08:05:00+01:00,2026-01-07T08:25:00+01:00,20,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,DB,U-Bahn,,5.0,0.0,False,True,False,False,2.0,0,U-Bahn ride to office.,
17,leg-e1f2a3b4-5678-9c34-5bcd-b1cde2345678-3,e1f2a3b4-5678-9c34-5bcd-b1cde2345678,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,3,2026-01-07T08:25:00+01:00,2026-01-07T08:30:00+01:00,5,transit_stop,Berlin,,DE,office,Berlin,10178,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walking from station to office.,
18,leg-f2a3b4c5-6789-0d45-6cde-c2def3456789-1,f2a3b4c5-6789-0d45-6cde-c2def3456789,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-07T17:30:00+01:00,2026-01-07T17:35:00+01:00,5,office,Berlin,10178,DE,transit_stop,Berlin,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walking to U-Bahn station after work.,
19,leg-f2a3b4c5-6789-0d45-6cde-c2def3456789-2,f2a3b4c5-6789-0d45-6cde-c2def3456789,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,2,2026-01-07T17:35:00+01:00,2026-01-07T17:55:00+01:00,20,transit_stop,Berlin,,DE,transit_stop,Berlin,,DE,public_transport,DB,U-Bahn,,5.0,0.0,False,True,False,False,2.0,0,U-Bahn ride home.,
20,leg-f2a3b4c5-6789-0d45-6cde-c2def3456789-3,f2a3b4c5-6789-0d45-6cde-c2def3456789,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,3,2026-01-07T17:55:00+01:00,2026-01-07T18:00:00+01:00,5,transit_stop,Berlin,,DE,home,Berlin,10115,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walking from station to home.,
21,leg-a3b4c5d6-7890-1e56-7def-d3ef45678901-1,a3b4c5d6-7890-1e56-7def-d3ef45678901,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-08T08:15:00+01:00,2026-01-08T08:35:00+01:00,20,home,Berlin,10115,DE,office,Berlin,10178,DE,bicycle,,,,5.0,0.0,False,True,False,False,,0,Bike commute to office.,
22,leg-b4c5d6e7-8901-2f67-8ef0-e4f567890123-1,b4c5d6e7-8901-2f67-8ef0-e4f567890123,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-08T18:00:00+01:00,2026-01-08T18:20:00+01:00,20,office,Berlin,10178,DE,home,Berlin,10115,DE,bicycle,,,,5.0,0.0,False,True,False,False,,0,Bike ride home from office.,
0,leg-a1b2c3d4-1111-2222-3333-444455556666-1,a1b2c3d4-1111-2222-3333-444455556666,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-03T07:45:00+01:00,2026-01-03T07:50:00+01:00,5,home,Cologne,50667,DE,tram_stop,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk from home to nearest tram stop.,
1,leg-a1b2c3d4-1111-2222-3333-444455556666-2,a1b2c3d4-1111-2222-3333-444455556666,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,2,2026-01-03T07:50:00+01:00,2026-01-03T08:10:00+01:00,20,tram_stop,Cologne,,DE,tram_stop_office,Cologne,,DE,public_transport,DB,Tram 16,,7.0,0.0,False,True,False,False,,0,Tram ride covering the main part of the commute.,
2,leg-a1b2c3d4-1111-2222-3333-444455556666-3,a1b2c3d4-1111-2222-3333-444455556666,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,3,2026-01-03T08:10:00+01:00,2026-01-03T08:15:00+01:00,5,tram_stop_office,Cologne,,DE,office,Cologne,50678,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from tram stop to office.,
3,leg-a1b2c3d4-1111-2222-3333-444455556667-1,a1b2c3d4-1111-2222-3333-444455556667,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-03T17:30:00+01:00,2026-01-03T17:35:00+01:00,5,office,Cologne,50678,DE,tram_stop_office,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk from office to tram stop.,
4,leg-a1b2c3d4-1111-2222-3333-444455556667-2,a1b2c3d4-1111-2222-3333-444455556667,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,2,2026-01-03T17:35:00+01:00,2026-01-03T17:55:00+01:00,20,tram_stop_office,Cologne,,DE,tram_stop,Cologne,,DE,public_transport,DB,Tram 16,,7.0,0.0,False,True,False,False,,0,Tram ride back toward home.,
5,leg-a1b2c3d4-1111-2222-3333-444455556667-3,a1b2c3d4-1111-2222-3333-444455556667,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,3,2026-01-03T17:55:00+01:00,2026-01-03T18:00:00+01:00,5,tram_stop,Cologne,,DE,home,Cologne,50667,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from tram stop to home.,
6,leg-a1b2c3d4-1111-2222-3333-444455556668-1,a1b2c3d4-1111-2222-3333-444455556668,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-06T07:40:00+01:00,2026-01-06T07:45:00+01:00,5,home,Cologne,50667,DE,tram_stop,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to tram stop for morning commute.,
7,leg-a1b2c3d4-1111-2222-3333-444455556668-2,a1b2c3d4-1111-2222-3333-444455556668,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,2,2026-01-06T07:45:00+01:00,2026-01-06T08:05:00+01:00,20,tram_stop,Cologne,,DE,tram_stop_office,Cologne,,DE,public_transport,DB,Tram 16,,7.0,0.0,False,True,False,False,,0,Tram ride to office area.,
8,leg-a1b2c3d4-1111-2222-3333-444455556668-3,a1b2c3d4-1111-2222-3333-444455556668,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,3,2026-01-06T08:05:00+01:00,2026-01-06T08:10:00+01:00,5,tram_stop_office,Cologne,,DE,office,Cologne,50678,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from tram stop to office.,
9,leg-a1b2c3d4-1111-2222-3333-444455556669-1,a1b2c3d4-1111-2222-3333-444455556669,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-06T17:35:00+01:00,2026-01-06T17:40:00+01:00,5,office,Cologne,50678,DE,tram_stop_office,Cologne,,DE,walking,,,,0.5,0.0,True,False,False,False,,0,Walk to tram stop after work.,
10,leg-a1b2c3d4-1111-2222-3333-444455556669-2,a1b2c3d4-1111-2222-3333-444455556669,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,2,2026-01-06T17:40:00+01:00,2026-01-06T18:00:00+01:00,20,tram_stop_office,Cologne,,DE,tram_stop,Cologne,,DE,public_transport,DB,Tram 16,,7.0,0.0,False,True,False,False,,0,Tram ride homeward.,
11,leg-a1b2c3d4-1111-2222-3333-444455556669-3,a1b2c3d4-1111-2222-3333-444455556669,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,3,2026-01-06T18:00:00+01:00,2026-01-06T18:05:00+01:00,5,tram_stop,Cologne,,DE,home,Cologne,50667,DE,walking,,,,0.5,0.0,False,False,True,False,,0,Walk from tram stop to home.,
12,leg-a1b2c3d4-1111-2222-3333-444455556670-1,a1b2c3d4-1111-2222-3333-444455556670,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-04T06:30:00+01:00,2026-01-04T06:50:00+01:00,20,home,Cologne,50667,DE,Rheinpark,Cologne,,DE,bicycle,,,,4.0,0.0,False,True,False,False,,0,Bike ride to Rheinpark for morning run.,
13,leg-a1b2c3d4-1111-2222-3333-444455556671-1,a1b2c3d4-1111-2222-3333-444455556671,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-05T10:00:00+01:00,2026-01-05T10:03:00+01:00,3,home,Cologne,50667,DE,bike_sharing_station,Cologne,,DE,walking,,,,0.3,0.0,True,False,False,False,,0,Walk to callabike station.,
14,leg-a1b2c3d4-1111-2222-3333-444455556671-2,a1b2c3d4-1111-2222-3333-444455556671,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,2,2026-01-05T10:03:00+01:00,2026-01-05T10:15:00+01:00,12,bike_sharing_station,Cologne,,DE,supermarket,Cologne,,DE,bike_sharing,callabike,,,2.7,1.0,False,True,False,False,,0,Bike‑sharing ride to supermarket.,
15,leg-a1b2c3d4-1111-2222-3333-444455556672-1,a1b2c3d4-1111-2222-3333-444455556672,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-07T12:30:00+01:00,2026-01-07T12:33:00+01:00,3,home,Cologne,50667,DE,tram_stop,Cologne,,DE,walking,,,,0.4,0.0,True,False,False,False,,0,Walk to tram stop for café visit.,
16,leg-a1b2c3d4-1111-2222-3333-444455556672-2,a1b2c3d4-1111-2222-3333-444455556672,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,2,2026-01-07T12:33:00+01:00,2026-01-07T12:38:00+01:00,5,tram_stop,Cologne,,DE,tram_stop_cafe,Cologne,,DE,public_transport,DB,Tram 16,,1.2,0.0,False,True,False,False,,0,Tram ride to café area.,
17,leg-a1b2c3d4-1111-2222-3333-444455556672-3,a1b2c3d4-1111-2222-3333-444455556672,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,3,2026-01-07T12:38:00+01:00,2026-01-07T12:40:00+01:00,2,tram_stop_cafe,Cologne,,DE,café,Cologne,,DE,walking,,,,0.4,0.0,False,False,True,False,,0,Walk from tram stop to café.,
18,leg-a1b2c3d4-1111-2222-3333-444455556673-1,a1b2c3d4-1111-2222-3333-444455556673,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-07T13:30:00+01:00,2026-01-07T13:32:00+01:00,2,café,Cologne,,DE,tram_stop_cafe,Cologne,,DE,walking,,,,0.4,0.0,False,False,False,False,,0,Walk back to tram stop.,
19,leg-a1b2c3d4-1111-2222-3333-444455556673-2,a1b2c3d4-1111-2222-3333-444455556673,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,3,2026-01-07T13:32:00+01:00,2026-01-07T13:40:00+01:00,8,tram_stop_cafe,Cologne,,DE,home,Cologne,50667,DE,public_transport,DB,Tram 16,,1.2,0.0,False,True,False,False,,0,Tram ride back home.,
