,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,used_subscription_category,used_provider_name,estimated_distance_km,estimated_cost_eur,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
0,d3f1a2b4-5c6d-7e8f-9012-3456789abcde,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,1,2026-01-01T16:00:00+01:00,2026-01-01T16:15:00+01:00,15,home,Berlin,10115,DE,supermarket,Berlin,,DE,shopping,bicycle,none,,3.0,0.0,False,False,False,Afternoon grocery shopping using own bike.
1,a1b2c3d4-5678-90ab-cdef-1234567890ab,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,2,2026-01-02T08:00:00+01:00,2026-01-02T08:30:00+01:00,30,home,Berlin,10115,DE,office,Berlin,10178,DE,commute,public_transport,public_transport,DB,6.0,0.0,True,False,True,Morning U‑Bahn commute using Deutschlandticket.
2,b2c3d4e5-6789-0abc-def1-234567890abc,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,3,2026-01-02T17:30:00+01:00,2026-01-02T18:00:00+01:00,30,office,Berlin,10178,DE,home,Berlin,10115,DE,commute,public_transport,public_transport,DB,6.0,0.0,True,False,True,Evening U‑Bahn return home.
3,c3d4e5f6-7890-1abc-def2-34567890abcd,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,4,2026-01-03T10:00:00+01:00,2026-01-03T10:25:00+01:00,25,home,Berlin,10115,DE,park,Berlin,,DE,leisure,bicycle,none,,5.0,0.0,False,False,False,Morning bike ride to Tiergarten for leisure.
4,d4e5f6a7-8901-2bcd-ef34-4567890abcde,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,5,2026-01-03T15:00:00+01:00,2026-01-03T15:25:00+01:00,25,park,Berlin,,DE,home,Berlin,10115,DE,leisure,bicycle,none,,5.0,0.0,False,False,False,Return bike ride from park.
5,e5f6a7b8-9012-3cde-f456-567890abcde1,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,6,2026-01-04T12:00:00+01:00,2026-01-04T12:12:00+01:00,12,home,Berlin,10115,DE,cafe,Berlin,,DE,social,e_scooter,e_scooter,lime,4.0,3.0,False,False,False,Afternoon e‑scooter ride to meet friends at a café.
6,f6a7b8c9-0123-4def-0678-67890abcde12,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,7,2026-01-04T20:00:00+01:00,2026-01-04T20:12:00+01:00,12,cafe,Berlin,,DE,home,Berlin,10115,DE,social,e_scooter,e_scooter,lime,4.0,3.0,False,False,False,Evening e‑scooter ride back home.
7,a7b8c9d0-1234-5ef0-1789-7890abcde123,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,8,2026-01-05T08:15:00+01:00,2026-01-05T08:35:00+01:00,20,home,Berlin,10115,DE,office,Berlin,10178,DE,commute,bicycle,none,,5.0,0.0,True,False,True,Morning bike commute to office.
8,b8c9d0e1-2345-6f01-289a-890abcde1234,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,9,2026-01-05T18:00:00+01:00,2026-01-05T18:20:00+01:00,20,office,Berlin,10178,DE,home,Berlin,10115,DE,commute,bicycle,none,,5.0,0.0,True,False,True,Evening bike ride back home.
9,c9d0e1f2-3456-7a12-39ab-90abcde12345,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,10,2026-01-06T18:30:00+01:00,2026-01-06T18:40:00+01:00,10,home,Berlin,10115,DE,gym,Berlin,,DE,sports,bike_sharing,bike_sharing,nextbike,2.0,2.0,False,False,False,After‑work bike‑sharing ride to the gym.
10,d0e1f2a3-4567-8b23-4abc-a0bcde123456,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,11,2026-01-06T20:00:00+01:00,2026-01-06T20:10:00+01:00,10,gym,Berlin,,DE,home,Berlin,10115,DE,sports,bike_sharing,bike_sharing,nextbike,2.0,2.0,False,False,False,Return bike‑sharing ride home after gym.
11,e1f2a3b4-5678-9c34-5bcd-b1cde2345678,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,12,2026-01-07T08:00:00+01:00,2026-01-07T08:30:00+01:00,30,home,Berlin,10115,DE,office,Berlin,10178,DE,commute,public_transport,public_transport,DB,6.0,0.0,True,False,True,Morning U‑Bahn commute.
12,f2a3b4c5-6789-0d45-6cde-c2def3456789,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,13,2026-01-07T17:30:00+01:00,2026-01-07T18:00:00+01:00,30,office,Berlin,10178,DE,home,Berlin,10115,DE,commute,public_transport,public_transport,DB,6.0,0.0,True,False,True,Evening U‑Bahn return home.
13,a3b4c5d6-7890-1e56-7def-d3ef45678901,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,14,2026-01-08T08:15:00+01:00,2026-01-08T08:35:00+01:00,20,home,Berlin,10115,DE,office,Berlin,10178,DE,commute,bicycle,none,,5.0,0.0,True,False,True,Morning bike commute to office.
14,b4c5d6e7-8901-2f67-8ef0-e4f567890123,a1f5c2e4-7b9d-4c3a-9f1e-2d6b8c9e0a12,15,2026-01-08T18:00:00+01:00,2026-01-08T18:20:00+01:00,20,office,Berlin,10178,DE,home,Berlin,10115,DE,commute,bicycle,none,,5.0,0.0,True,False,True,Evening bike ride back home.
0,a1b2c3d4-1111-2222-3333-444455556666,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,1,2026-01-03T07:45:00+01:00,2026-01-03T08:15:00+01:00,30,home,Cologne,50667,DE,office,Cologne,50678,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,Morning commute using tram covered by Deutschlandticket.
1,a1b2c3d4-1111-2222-3333-444455556667,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,2,2026-01-03T17:30:00+01:00,2026-01-03T18:00:00+01:00,30,office,Cologne,50678,DE,home,Cologne,50667,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,"Evening return trip by tram, covered by subscription."
2,a1b2c3d4-1111-2222-3333-444455556668,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,3,2026-01-06T07:40:00+01:00,2026-01-06T08:10:00+01:00,30,home,Cologne,50667,DE,office,Cologne,50678,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,"Second weekly office day, tram ride covered by ticket."
3,a1b2c3d4-1111-2222-3333-444455556669,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,4,2026-01-06T17:35:00+01:00,2026-01-06T18:05:00+01:00,30,office,Cologne,50678,DE,home,Cologne,50667,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,Evening tram home after office day.
4,a1b2c3d4-1111-2222-3333-444455556670,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,5,2026-01-04T06:30:00+01:00,2026-01-04T06:50:00+01:00,20,home,Cologne,50667,DE,Rheinpark,Cologne,,DE,sports,bicycle,none,,4.0,0.0,False,False,True,Morning run to Rheinpark using own bike.
5,a1b2c3d4-1111-2222-3333-444455556671,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,6,2026-01-05T10:00:00+01:00,2026-01-05T10:15:00+01:00,15,home,Cologne,50667,DE,supermarket,Cologne,,DE,shopping,bike_sharing,bike_sharing,callabike,3.0,1.0,False,False,False,Weekly grocery run using callabike.
6,a1b2c3d4-1111-2222-3333-444455556672,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,7,2026-01-07T12:30:00+01:00,2026-01-07T12:40:00+01:00,10,home,Cologne,50667,DE,café,Cologne,,DE,social,public_transport,public_transport,DB,2.0,0.0,False,False,False,Afternoon meet‑up at a local café via tram.
7,a1b2c3d4-1111-2222-3333-444455556673,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,8,2026-01-07T13:30:00+01:00,2026-01-07T13:40:00+01:00,10,café,Cologne,,DE,home,Cologne,50667,DE,home_return,public_transport,public_transport,DB,2.0,0.0,False,False,False,Return home after café visit.
8,a1b2c3d4-1111-2222-3333-444455556674,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,9,2026-01-01T10:00:00+01:00,2026-01-01T10:35:00+01:00,35,home,Cologne,50667,DE,Düsseldorf,Düsseldorf,,DE,leisure,regional_train,none,,45.0,15.0,False,False,False,Weekend day trip to Düsseldorf by regional train.
9,a1b2c3d4-1111-2222-3333-444455556675,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,10,2026-01-01T18:00:00+01:00,2026-01-01T18:35:00+01:00,35,Düsseldorf,Düsseldorf,,DE,home,Cologne,50667,DE,home_return,regional_train,none,,45.0,15.0,False,False,False,Return from Düsseldorf evening train.
10,a1b2c3d4-1111-2222-3333-444455556676,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,11,2026-01-08T07:00:00+01:00,2026-01-08T07:20:00+01:00,20,home,Cologne,50667,DE,Rheinpark,Cologne,,DE,sports,bicycle,none,,4.0,0.0,False,False,True,Saturday morning run to Rheinpark with own bike.
11,a1b2c3d4-1111-2222-3333-444455556677,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,12,2026-01-08T15:00:00+01:00,2026-01-08T15:08:00+01:00,8,home,Cologne,50667,DE,Rheinpark,Cologne,,DE,leisure,e_scooter,e_scooter,bolt,2.0,2.5,False,False,False,Afternoon e‑scooter ride to Rheinpark for a quick break.
12,a1b2c3d4-1111-2222-3333-444455556678,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,13,2026-01-09T11:30:00+01:00,2026-01-09T11:42:00+01:00,12,home,Cologne,50667,DE,restaurant,Cologne,,DE,social,public_transport,public_transport,DB,3.0,0.0,False,False,False,"Brunch at a local restaurant, reached by tram."
13,a1b2c3d4-1111-2222-3333-444455556679,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,14,2026-01-09T13:30:00+01:00,2026-01-09T13:42:00+01:00,12,restaurant,Cologne,,DE,home,Cologne,50667,DE,home_return,public_transport,public_transport,DB,3.0,0.0,False,False,False,Return home after brunch.
14,a1b2c3d4-1111-2222-3333-444455556680,d3b9e6f1-2a4c-48f7-9c5e-6a1d3b7c8f90,15,2026-01-10T07:45:00+01:00,2026-01-10T08:15:00+01:00,30,home,Cologne,50667,DE,office,Cologne,50678,DE,commute,public_transport,public_transport,DB,8.0,0.0,True,False,True,"Additional office day early January, tram ride covered by ticket."
0,c1a2b3c4-1111-2222-3333-444455556666,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,1,2026-01-01T08:30:00+01:00,2026-01-01T09:10:00+01:00,40,home,Frankfurt,60311,DE,office,Frankfurt,60313,DE,commute,public_transport,public_transport,DB,7.0,0.0,True,False,True,Morning office visit using tram covered by job ticket.
1,d2b3c4d5-2222-3333-4444-555566667777,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,2,2026-01-01T17:30:00+01:00,2026-01-01T18:20:00+01:00,50,office,Frankfurt,60313,DE,home,Frankfurt,60311,DE,commute,mixed,public_transport,DB,6.0,0.0,True,True,True,Evening return combining tram and bike sharing.
2,e3c4d5e6-3333-4444-5555-666677778888,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,3,2026-01-02T07:00:00+01:00,2026-01-02T07:30:00+01:00,30,home,Frankfurt,60311,DE,city_park,Frankfurt,,DE,sports,bike_sharing,bike_sharing,swapfiets,5.0,1.5,False,False,False,Morning bike ride to park for exercise.
3,f4d5e6f7-4444-5555-6666-777788889999,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,4,2026-01-02T12:00:00+01:00,2026-01-02T12:25:00+01:00,25,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,bike_sharing,swapfiets,3.0,1.5,False,False,True,Weekly grocery run using bike sharing.
4,a5e6f7a8-5555-6666-7777-88889999aaaa,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,5,2026-01-03T10:00:00+01:00,2026-01-03T10:45:00+01:00,45,home,Frankfurt,60311,DE,city_center,Frankfurt,,DE,leisure,bike_sharing,bike_sharing,swapfiets,6.0,2.0,False,False,False,Weekend bike exploration of city centre.
5,b6f7a8b9-6666-7777-8888-9999aaaabbbb,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,6,2026-01-03T12:30:00+01:00,2026-01-03T13:15:00+01:00,45,city_center,Frankfurt,,DE,restaurant,Frankfurt,,DE,social,walking,none,,1.0,0.0,False,False,False,Walk to lunch at a local restaurant.
6,c7a8b9c0-7777-8888-9999-aaaa1111bbbb,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,7,2026-01-04T09:00:00+01:00,2026-01-04T10:30:00+01:00,90,home,Frankfurt,60311,DE,Wiesbaden,Wiesbaden,65185,DE,leisure,public_transport,public_transport,DB,30.0,0.0,False,False,False,Regional train trip to Wiesbaden for a day visit.
7,d8b9c0d1-8888-9999-aaaa-bbbb2222cccc,f7c2a1d9-5e3b-4a6d-8f9c-1b2e4d7a9c33,8,2026-01-04T17:00:00+01:00,2026-01-04T18:30:00+01:00,90,Wiesbaden,Wiesbaden,65185,DE,home,Frankfurt,60311,DE,leisure,public_transport,public_transport,DB,30.0,0.0,False,False,False,Return from Wiesbaden via regional train.
