,user_id,source_persona_id,profile_variant,generation_rationale,email,username,external_auth_id,first_name,last_name,display_name,date_of_birth,age,gender,life_stage,home_city,home_postal_code,home_country_code,city_type,employment_status,occupation,work_city,work_postal_code,work_country_code,work_arrangement,remote_work_share,household_size,household_type,income_band,mobility_budget_monthly_eur,has_driving_license,car_access,bike_access,public_transport_subscription,preferred_transport_modes,avoided_transport_modes,mobility_constraints,typical_weekday_pattern,typical_weekend_pattern,travel_statement,activity_statement
0,c1d2e3f4-5678-90ab-cdef-1234567890ab,urban_hybrid_commuter,urban_hybrid_commuter_1,Created a 30-year-old single male living in Berlin with hybrid work and strong preference for public transport and bike.,max.schulz@example.com,mschulz,,Max,Schulz,Max Schulz,1996-04-12,30,male,single,Berlin,10247,DE,big_city,employed_full_time,software engineer,Berlin,10115,DE,hybrid,0.5,1,single,medium_to_high,200.0,True,none,own,deutschlandticket,"['public_transport', 'bicycle', 'car_sharing']","['car', 'taxi']","['environmental_concerns', 'budget']","Commutes to office three days a week via S‑Bahn, combines with bike for the last kilometre; works remotely the other two days.","Explores different neighbourhoods by bike, meets friends at cafes, occasionally uses e‑scooter for longer trips.","Uses public transport regularly, especially for commuting into central areas. Sometimes combines public transport with biking or shared mobility. Car usage is uncommon.","Often combines workdays with after‑work activities such as fitness, restaurants, cafes, cinema or meeting friends. On some weekends, this user visits friends or family in different cities and occasionally takes long‑distance train trips for leisure or work."
1,d2e3f4a5-6789-01bc-def0-2345678901bc,urban_hybrid_commuter,urban_hybrid_commuter_2,"Female 35-year-old in a couple living in Cologne, hybrid work, uses tram and bike sharing, occasional car sharing.",lena.meyer@example.com,lmeier,,Lena,Meyer,Lena Meyer,1991-03-10,35,female,couple_without_children,Cologne,50825,DE,big_city,employed_full_time,product manager,Cologne,50667,DE,hybrid,0.3,2,couple,high,250.0,True,shared,own,monthly_pass,"['public_transport', 'bike_sharing', 'car_sharing']",['long_distance_train'],['time_pressure'],Uses tram to work and supplements the commute with bike sharing for the last stretch; occasionally books a shared car for client meetings.,"Enjoys cycling along the Rhine, brunches in the Altstadt, and occasional short trips by regional train.","Uses public transport regularly, especially for commuting into central areas. Sometimes combines public transport with biking or shared mobility. Car usage is uncommon.","Often combines workdays with after‑work activities such as fitness, restaurants, cafes, cinema or meeting friends. On some weekends, this user visits friends or family in different cities and occasionally takes long‑distance train trips for leisure or work."
2,e3f4a5b6-7890-12cd-ef01-3456789012cd,urban_hybrid_commuter,urban_hybrid_commuter_3,"Diverse-gender 28-year-old living in Frankfurt, remote-heavy hybrid worker, no car, relies on bike and public transport.",alex.kim@example.com,akim,,Alex,Kim,Alex Kim,1998-02-20,28,diverse,single,Frankfurt,60311,DE,big_city,employed_full_time,data analyst,Frankfurt,60313,DE,hybrid,0.6,1,single,medium,150.0,False,none,own,deutschlandticket,"['public_transport', 'bicycle', 'walking']","['car', 'ride_hailing']",['environmental_concerns'],"Works remotely most days; when needed, commutes by U‑Bahn and rides a bike to the office.",Takes regional trains to nearby towns for hiking or cultural visits; prefers walking and biking locally.,"Uses public transport regularly, especially for commuting into central areas. Sometimes combines public transport with biking or shared mobility. Car usage is uncommon.","Often combines workdays with after‑work activities such as fitness, restaurants, cafes, cinema or meeting friends. On some weekends, this user visits friends or family in different cities and occasionally takes long‑distance train trips for leisure or work."
3,f4a5b6c7-8901-23de-f012-4567890123de,urban_hybrid_commuter,urban_hybrid_commuter_4,"Male 42-year-old in a couple living in Düsseldorf, hybrid worker with own car but prefers public transport for daily commute.",tom.braun@example.com,tbraun,,Tom,Braun,Tom Braun,1984-01-25,42,male,couple_without_children,Düsseldorf,40213,DE,big_city,employed_full_time,consultant,Düsseldorf,40210,DE,hybrid,0.2,2,couple,high,300.0,True,own,shared,job_ticket,"['public_transport', 'car', 'car_sharing']",['e_scooter'],"['budget', 'time_pressure']",Commutes by S‑Bahn daily; uses a company car for client visits and occasional personal trips.,Drives to the countryside for leisure and sometimes takes long‑distance trains to visit friends in Berlin.,"Uses public transport regularly, especially for commuting into central areas. Sometimes combines public transport with biking or shared mobility. Car usage is uncommon.","Often combines workdays with after‑work activities such as fitness, restaurants, cafes, cinema or meeting friends. On some weekends, this user visits friends or family in different cities and occasionally takes long‑distance train trips for leisure or work."
4,a5b6c7d8-9012-34ef-0123-5678901234ef,urban_hybrid_commuter,urban_hybrid_commuter_5,"Female 39-year-old single living in Munich, hybrid worker, no car, uses U‑Bahn, bike and e‑scooter.",sophie.lang@example.com,slang,,Sophie,Lang,Sophie Lang,1986-12-05,39,female,single,Munich,80331,DE,big_city,employed_full_time,UX designer,Munich,80539,DE,hybrid,0.4,1,single,medium_to_high,220.0,False,none,own,monthly_pass,"['public_transport', 'bicycle', 'e_scooter']","['car', 'ride_hailing']","['budget', 'environmental_concerns']",Commutes by U‑Bahn and rides a bike for the last kilometre; sometimes uses an e‑scooter for quick trips.,"Visits parks and cafes, takes regional trains for day trips to Salzburg or nearby towns.","Uses public transport regularly, especially for commuting into central areas. Sometimes combines public transport with biking or shared mobility. Car usage is uncommon.","Often combines workdays with after‑work activities such as fitness, restaurants, cafes, cinema or meeting friends. On some weekends, this user visits friends or family in different cities and occasionally takes long‑distance train trips for leisure or work."
0,a1f5c2e4-3b9d-4f6a-8c2e-1d9b7a6c5e3f,user_persona_1,variant_1,"Berlin-based young professional, female, hybrid work, no car ownership, strong sustainability focus.",lena.schmidt@example.com,lenaschmidt84,,Lena,Schmidt,Lena Schmidt,1994-06-12,32,female,single_or_couple_without_children,Berlin,10115,DE,big_city,full_time,Product Manager,Berlin,10115,DE,hybrid,0.4,1,single,high,250.0,True,none,own,deutschlandticket,"['public_transport', 'bicycle', 'car_sharing', 'walking']",['car'],"['environmental_concerns', 'parking_difficulty']",Commutes to the office three days a week using U-Bahn and bike for the last mile; works remotely the other two days.,"Visits friends in the city, occasional e-scooter rides to lakeside parks; may use car sharing for late‑night events.","Commutes regularly within Berlin for office days and networking events, prefers sustainable modes and uses car sharing only when time‑critical.","Enjoys weekend outings to nearby parks and cultural venues, often using e‑scooters or bike sharing."
1,d4b9e7a1-6c2f-4a8b-9d3e-5f1c2b8a7e9d,user_persona_1,variant_2,"Cologne resident, male, in a couple, hybrid work with occasional car sharing, balanced mobility mix.",maximilian.braun@example.com,maxbraun73,,Maximilian,Braun,Maximilian Braun,1988-03-05,38,male,single_or_couple_without_children,Cologne,50667,DE,big_city,full_time,Product Manager,Cologne,50667,DE,hybrid,0.3,2,couple,high,220.0,True,occasional,own,monthly_pass,"['public_transport', 'car_sharing', 'walking', 'bicycle']",['ride_hailing'],"['parking_difficulty', 'budget_limit']","Works from the office four days a week, using tram and occasional car sharing for late meetings; remote one day.",Travels to Munich to visit parents by long‑distance train; enjoys city cycling tours on Sundays.,"Commutes mainly by tram and car sharing for occasional late‑hour meetings, values time efficiency and avoids costly ride‑hailing.",Weekend trips include visits to parents in Munich and leisure cycling around Cologne.
2,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,user_persona_1,variant_3,"Frankfurt based, diverse gender, single, strong public transport usage, bike sharing.",alex.keller@example.com,alexkeller57,,Alex,Keller,Alex Keller,1991-11-20,35,diverse,single_or_couple_without_children,Frankfurt,60311,DE,big_city,full_time,Product Manager,Frankfurt,60311,DE,hybrid,0.5,1,single,high,240.0,True,none,shared,deutschlandticket,"['public_transport', 'bike_sharing', 'e_scooter', 'walking']",['car'],"['environmental_concerns', 'time_efficiency']",Splits work days equally between office and home; uses bike sharing for short trips and S‑Bahn for office commute.,"Attends social events, often using e‑scooter for quick city trips; may use car sharing for late‑night returns.","Balances remote and office work, relies on public transport and bike sharing, avoids private car use due to sustainability concerns.",Leverages e‑scooters and bike sharing for weekend social activities and spontaneous outings.
3,c3e7a9d2-5b1f-4c8e-9a2d-6f0b3d8e9c1a,user_persona_1,variant_4,"Düsseldorf resident, female, in a couple, owns a car shared within household, job ticket.",sophie.wagner@example.com,sophiewagner92,,Sophie,Wagner,Sophie Wagner,1995-02-14,31,female,single_or_couple_without_children,Düsseldorf,40213,DE,big_city,full_time,Product Manager,Düsseldorf,40213,DE,hybrid,0.2,2,couple,high,260.0,True,shared,own,job_ticket,"['car', 'public_transport', 'bicycle', 'walking']",['ride_hailing'],"['parking_friction', 'budget_limit']",Commutes five days a week using the household car with a company parking permit; bikes for errands after work.,"Visits parents in Essen by regional train, uses car for grocery trips on Saturdays.","Uses the shared household car for daily office commute due to parking permit, combines public transport and bike for errands, avoids ride‑hailing.","Weekend trips include visiting parents in Essen and local shopping, primarily using regional train and car."
4,e2f4b1c8-7a9d-4e3f-8b5c-1d6a9e3f4b2c,user_persona_1,variant_5,"Munich based, male, single, hybrid work, occasional car sharing, strong sustainability orientation.",jan.metzger@example.com,janmetzger61,,Jan,Metzger,Jan Metzger,1987-09-03,39,male,single_or_couple_without_children,Munich,80331,DE,big_city,full_time,Product Manager,Munich,80331,DE,hybrid,0.4,1,single,high,230.0,True,occasional,own,monthly_pass,"['car_sharing', 'public_transport', 'walking', 'bicycle']",['car'],"['environmental_concerns', 'time_efficiency']",Works from the office three days a week using S‑Bahn; on remote days walks or bikes to nearby coworking spaces; uses car sharing for client meetings.,Leisure trips to the Alps by regional train; occasional car sharing for equipment transport.,"Combines S‑Bahn commuting with car sharing for occasional client visits, prioritizes sustainability and punctuality.","Enjoys weekend mountain trips, typically traveling by regional train and using car sharing for gear transport."
0,a1b2c3d4-1111-2222-3333-444455556666,user_persona_2,berlin_consultant_1,"Young consultant living in Berlin with high income, hybrid work, owns car and bike, uses monthly public‑transport pass, prefers fast modes.",max.mustermann@example.com,maxm_berlin,,Max,Mustermann,Max Mustermann,1999-04-12,27,male,single_or_couple_without_children,Berlin,10115,DE,medium_city,full_time,Management Consultant,Frankfurt,60311,DE,hybrid,0.4,1,single,high,420.0,True,own,own,monthly_pass,"['car', 'regional_train', 'public_transport']","['e_scooter', 'bike_sharing']","['time_efficiency', 'avoids_long_waits']","Commutes to client sites in Frankfurt 2–3 times a week, uses car or regional train depending on project location; works remotely the other days.",Meets friends in Berlin or travels to Cologne for dinner; prefers train or car for weekend trips.,Travel demand varies weekly as project locations shift across German cities. Relies on a mix of car ownership and monthly public‑transport passes to stay flexible and minimize time loss.,"Enjoys dining out and playing squash in the evenings; often meets friends in different cities on weekends, adapting travel mode to the distance."
1,b2c3d4e5-7777-8888-9999-aaaa1111bbbb,user_persona_2,cologne_consultant_2,"Consultant based in Cologne, shares car, uses Deutschlandticket, high remote work share, prefers train over car for efficiency.",lena.schmidt@example.com,lenas_cologne,,Lena,Schmidt,Lena Schmidt,1995-09-23,30,female,single_or_couple_without_children,Cologne,50667,DE,medium_city,full_time,Management Consultant,Düsseldorf,40213,DE,hybrid,0.6,2,couple,high,380.0,True,shared,own,deutschlandticket,"['regional_train', 'public_transport', 'bicycle']","['car', 'taxi']","['cost_efficiency', 'low_emissions']","Works remotely three days a week; on office days travels to Düsseldorf using regional train, cycles to nearby client meetings.","Travels to nearby towns (Essen, Bonn) for brunch or sports; prefers train or bike for short trips.","Frequent project shifts between Cologne, Düsseldorf and occasional sites in Berlin require a flexible ticket; uses the Deutschlandticket to avoid per‑trip costs and values speed over carbon footprint.",Regularly attends yoga classes and meets friends for brunch; weekend trips often involve cycling or short train rides to neighboring cities.
2,c3d4e5f6-cccc-dddd-eeee-ffff22223333,user_persona_2,frankfurt_consultant_3,"Frankfurt resident, occasional car access via car‑sharing, high mobility budget, prefers ride‑hailing for ad‑hoc trips.",jan.klein@example.com,jank_frankfurt,,Jan,Klein,Jan Klein,1992-02-05,34,male,single_or_couple_without_children,Frankfurt,60311,DE,medium_city,full_time,Management Consultant,Munich,80331,DE,hybrid,0.3,1,single,high,450.0,True,occasional,none,job_ticket,"['ride_hailing', 'regional_train', 'public_transport']","['bicycle', 'e_scooter']","['time_efficiency', 'flexibility']","Travels to Munich for client workshops 1–2 times a month, usually flies or takes ICE; on local days uses regional train or ride‑hailing to reach meetings.","Spends weekends in Berlin visiting friends; prefers ICE or short‑haul flights, uses ride‑hailing from the station to the city center.","Project locations change often, requiring quick inter‑city travel; maintains a job ticket for Frankfurt public transport and relies on ride‑hailing for last‑mile connections, avoiding the hassle of car ownership.","Enjoys live music events and football matches; frequently travels to Berlin or Cologne for concerts, using high‑speed trains and ride‑hailing for flexibility."
3,d4e5f6g7-1111-2222-3333-444455557777,user_persona_2,dusseldorf_consultant_4,"Düsseldorf based, no car, strong bike culture, uses monthly pass, high remote work share.",sara.wagner@example.com,sara_dw,,Sara,Wagner,Sara Wagner,1998-07-19,27,female,single_or_couple_without_children,Düsseldorf,40213,DE,medium_city,full_time,Management Consultant,Essen,45127,DE,hybrid,0.7,2,couple,high,350.0,False,none,own,monthly_pass,"['bicycle', 'public_transport', 'walking']","['car', 'ride_hailing']","['environmental_concerns', 'cost_savings']","Works remotely most days; on office days cycles to the client office in Essen (≈15 km) or takes S‑train, avoiding car use.",Explores nearby nature trails by bike; occasionally meets friends in Cologne using regional train.,"Prioritizes low‑cost, low‑emission travel; uses a monthly public‑transport pass and personal bike to stay flexible across shifting project sites.","Loves cycling, visits art galleries, and meets friends for brunch; weekend bike trips to the Rhine valley are common."
4,e5f6g7h8-9999-aaaa-bbbb-ccccddddeeee,user_persona_2,munich_consultant_5,"Munich resident, car sharing, occasional bike, uses Deutschlandticket, moderate remote work.",tom.braun@example.com,tomb_muc,,Tom,Braun,Tom Braun,1994-11-02,31,male,single_or_couple_without_children,Munich,80331,DE,medium_city,full_time,Management Consultant,Berlin,10115,DE,hybrid,0.5,1,single,high,400.0,True,shared,occasional,deutschlandticket,"['car_sharing', 'regional_train', 'public_transport']","['taxi', 'e_scooter']","['time_efficiency', 'avoids_long_booking_processes']",Commutes to Berlin for client workshops 1–2 times a month via ICE; uses car‑sharing for local errands in Munich and regional train for nearby sites.,Visits family in Cologne or attends sports events in Stuttgart; prefers train travel and uses car‑sharing for airport transfers.,Needs fast inter‑city connections and flexible local mobility; combines a Deutschlandticket with on‑demand car‑sharing to adapt to changing project locations while keeping costs predictable.,Enjoys hiking in the Alps and meeting friends for craft beer evenings; weekend trips often involve train travel followed by short car‑sharing rides to event venues.
0,a1b2c3d4-1111-2222-3333-444455556666,user_persona_3,cologne_engineer_variant_a,Generated based on Cologne-based DevOps engineer persona with hybrid work and frequent inter‑city travel.,lena.schmidt@example.com,lena.s,,Lena,Schmidt,Lena S.,2000-04-12,26,female,single_or_couple_without_children,Cologne,50667,DE,big_city,full_time,DevOps Engineer,Düsseldorf,40213,DE,hybrid,0.4,1,single,medium,180.0,True,own,own,none,"['regional_train', 'public_transport', 'bicycle', 'car_sharing']","['long_distance_train', 'ride_hailing']","['avoids_long_term_contracts', 'prefers_ad_hoc_pricing']","Commutes three days a week to Düsseldorf by regional train, works remotely the other two days from home, and uses a bike for short errands.","Visits friends in Berlin or local restaurants, sometimes takes an ad‑hoc long‑distance train to Frankfurt for tech meetups.","Works hybrid with three on‑site days in Düsseldorf, travels 1–2 times a month to Frankfurt for tech meetups, prefers paying full price for ad‑hoc long‑distance tickets and avoids subscription passes.","Spends evenings after work at local gyms or restaurants, meets friends across Germany on weekends, enjoys cycling in the city."
1,b2c3d4e5-1111-2222-3333-444455556667,user_persona_3,berlin_engineer_variant_b,"Adapted the persona to a Berlin resident commuting to Munich, keeping hybrid work and ad‑hoc travel preferences.",max.klein@example.com,max.k,,Max,Klein,Max K.,2002-03-05,24,male,single_or_couple_without_children,Berlin,10115,DE,big_city,full_time,DevOps Engineer,Munich,80331,DE,hybrid,0.4,1,single,medium,170.0,True,none,own,none,"['regional_train', 'public_transport', 'bike_sharing', 'e_scooter']","['car', 'car_sharing', 'long_distance_train']","['avoids_monthly_passes', 'budget_focused']","Commutes to Munich twice a week by regional train, works remotely the other days, and uses an e‑scooter for intra‑city trips in Berlin.","Often travels to Frankfurt for tech meetups, taking ad‑hoc long‑distance train tickets.","Hybrid schedule with two on‑site days in Munich, travels monthly to Frankfurt for meetups, pays maximum ad‑hoc prices for long‑distance trains and avoids any subscription.","After work, enjoys city cycling and e‑scooter rides, meets friends in Berlin on weekends, and attends tech events in other cities."
2,c3d4e5f6-1111-2222-3333-444455556668,user_persona_3,frankfurt_engineer_variant_c,"Created a Frankfurt resident with Cologne as primary client, using car sharing and avoiding long‑term contracts.",anna.mueller@example.com,anna.m,,Anna,Müller,Anna M.,1999-09-20,27,female,single_or_couple_without_children,Frankfurt,60311,DE,big_city,full_time,DevOps Engineer,Cologne,50667,DE,hybrid,0.5,2,couple,medium,190.0,True,shared,none,none,"['car_sharing', 'regional_train', 'public_transport', 'bicycle']","['long_distance_train', 'ride_hailing', 'e_scooter']","['dislikes_long_term_contracts', 'prefers_on_demand_services']","Uses car sharing for occasional trips to the Cologne office, otherwise works from home and relies on public transport for errands in Frankfurt.","Visits friends in Berlin by long‑distance train, paying full price for each trip, and enjoys dinner outings in Frankfurt.","Hybrid work with roughly half the days remote, travels to Cologne for on‑site work using car sharing, and takes ad‑hoc long‑distance trains to Berlin for social visits, avoiding any subscription tickets.","Spends free evenings at local restaurants or the gym, meets friends across Germany on weekends, and cycles occasionally when weather permits."
