,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-01T08:10:00+01:00,2026-01-01T08:35:00+01:00,25,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Morning commute using S‑Bahn as per typical weekday pattern.
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-01T12:00:00+01:00,2026-01-01T12:20:00+01:00,20,office,Frankfurt,,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,2.0,False,False,False,Lunch‑time errand using bike sharing.
2,c3d4e5f6-3333-4444-5555-666677778888,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-01T12:30:00+01:00,2026-01-01T12:50:00+01:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,2.0,False,False,False,Return home after shopping.
3,d4e5f6a7-4444-5555-6666-777788889999,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-01-02T10:00:00+01:00,2026-01-02T10:15:00+01:00,15,home,Frankfurt,60311,DE,pharmacy,Frankfurt,,DE,errands,bike_sharing,3.0,False,False,False,Mid‑morning pharmacy errand while working remotely.
4,e5f6a7b8-5555-6666-7777-88889999aaaa,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-01-02T10:20:00+01:00,2026-01-02T10:35:00+01:00,15,pharmacy,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,bike_sharing,3.0,False,False,False,Return home after pharmacy.
5,f6a7b8c9-6666-7777-8888-9999aaaabbbb,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-01-03T09:00:00+01:00,2026-01-03T09:25:00+01:00,25,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,bike_sharing,2.0,False,False,False,Morning workout.
6,a7b8c9d0-7777-8888-9999-aaaabbbbcccc,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-01-03T12:00:00+01:00,2026-01-03T12:15:00+01:00,15,gym,Frankfurt,,DE,restaurant,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,Lunch with friends using e‑scooter.
7,b8c9d0e1-8888-9999-aaaa-bbbbccccdddd,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-01-03T14:30:00+01:00,2026-01-03T15:00:00+01:00,30,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,2.5,False,False,False,Return home after weekend lunch.
8,c9d0e1f2-9999-aaaa-bbbb-ccccddddeeee,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-01-04T11:00:00+01:00,2026-01-04T11:20:00+01:00,20,home,Frankfurt,60311,DE,museum,Frankfurt,,DE,leisure,public_transport,4.0,False,False,False,Sunday cultural visit using public transport.
9,d0e1f2g3-aaaa-bbbb-cccc-ddddeeeeffff,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-01-04T13:30:00+01:00,2026-01-04T13:50:00+01:00,20,museum,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,public_transport,4.0,False,False,False,Return home after museum.
10,e1f2g3h4-bbbb-cccc-dddd-eeeeffff1111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-01-05T08:05:00+01:00,2026-01-05T08:30:00+01:00,25,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Monday commute to office.
11,f2g3h4i5-cccc-dddd-eeee-ffff11112222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-01-05T17:30:00+01:00,2026-01-05T18:00:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,8.0,True,False,True,Evening commute from office.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-08T08:05:00+01:00,2026-01-08T08:35:00+01:00,30,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Morning commute to office using public transport (S‑Bahn).
1,b2c3d4e5-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-08T12:15:00+01:00,2026-01-08T12:30:00+01:00,15,office,Frankfurt,60311,DE,cafe,Frankfurt,,DE,leisure,walking,1.0,False,False,False,"Coffee break at a nearby cafe, walking."
2,c3d4e5f6-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-08T12:35:00+01:00,2026-01-08T12:45:00+01:00,10,cafe,Frankfurt,,DE,office,Frankfurt,60311,DE,other,walking,1.0,False,False,False,"Return to office after coffee, walking."
3,d4e5f6g7-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-01-08T18:00:00+01:00,2026-01-08T18:30:00+01:00,30,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,12.0,True,False,True,Evening commute home via public transport.
4,e5f6g7h8-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-01-09T10:00:00+01:00,2026-01-09T10:20:00+01:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,2.0,False,False,False,Grocery shopping at supermarket using bike sharing.
5,f6g7h8i9-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-01-09T10:30:00+01:00,2026-01-09T10:50:00+01:00,20,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,1.5,False,False,False,Walk home after shopping.
6,g7h8i9j0-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-01-09T15:00:00+01:00,2026-01-09T15:10:00+01:00,10,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,e_scooter,3.0,False,False,False,"Gym workout, traveling by e‑scooter."
7,h8i9j0k1-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-01-09T16:30:00+01:00,2026-01-09T16:45:00+01:00,15,gym,Frankfurt,,DE,friend_home,Frankfurt,,DE,social,e_scooter,2.0,False,False,False,"Visit friend for social gathering, e‑scooter."
8,i9j0k1l2-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-01-09T20:00:00+01:00,2026-01-09T20:15:00+01:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,1.0,False,False,False,Walk home after visiting friend.
9,j0k1l2m3-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-01-10T11:00:00+01:00,2026-01-10T11:20:00+01:00,20,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,2.0,False,False,False,Leisure walk to city park.
10,k1l2m3n4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-01-10T13:00:00+01:00,2026-01-10T13:10:00+01:00,10,park,Frankfurt,,DE,restaurant,Frankfurt,,DE,leisure,e_scooter,1.0,False,False,False,"Quick lunch at restaurant, e‑scooter."
11,l2m3n4o5-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-01-10T15:00:00+01:00,2026-01-10T15:20:00+01:00,20,restaurant,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,walking,2.0,False,False,False,Walk home after lunch.
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-15T08:10:00+01:00,2026-01-15T08:35:00+01:00,25,home,Frankfurt,,DE,office,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Morning office commute using S‑Bahn as typical weekday pattern
1,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-15T17:45:00+01:00,2026-01-15T18:10:00+01:00,25,office,Frankfurt,,DE,home,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Evening return from office using public transport
2,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-16T12:00:00+01:00,2026-01-16T12:20:00+01:00,20,home,Frankfurt,,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,4.0,False,False,False,Midday grocery run using shared bike on remote‑work day
3,a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-01-16T12:30:00+01:00,2026-01-16T12:45:00+01:00,15,supermarket,Frankfurt,,DE,home,Frankfurt,,DE,shopping,bike_sharing,4.0,False,False,False,Return from supermarket using shared bike
4,a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-01-17T09:30:00+01:00,2026-01-17T10:00:00+01:00,30,home,Frankfurt,,DE,gym,Frankfurt,,DE,sports,walking,2.0,False,False,False,Morning workout walk to gym
5,a1b2c3d4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-01-17T12:15:00+01:00,2026-01-17T12:35:00+01:00,20,gym,Frankfurt,,DE,restaurant,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,Quick e‑scooter ride to lunch spot after gym
6,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-01-18T09:00:00+01:00,2026-01-18T10:30:00+01:00,90,home,Frankfurt,,DE,Wiesbaden,Wiesbaden,,DE,leisure,regional_train,40.0,False,False,False,Weekend day trip to Wiesbaden by regional train
7,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-01-18T18:00:00+01:00,2026-01-18T19:30:00+01:00,90,Wiesbaden,Wiesbaden,,DE,home,Frankfurt,,DE,leisure,regional_train,40.0,False,False,False,Return from Wiesbaden day trip
8,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-01-19T08:15:00+01:00,2026-01-19T08:40:00+01:00,25,home,Frankfurt,,DE,office,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Office commute on Monday using public transport
9,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-01-19T17:50:00+01:00,2026-01-19T18:15:00+01:00,25,office,Frankfurt,,DE,home,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Evening return from office on Monday
10,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-01-20T13:00:00+01:00,2026-01-20T13:25:00+01:00,25,home,Frankfurt,,DE,shopping_center,Frankfurt,,DE,shopping,bike_sharing,5.0,False,False,False,Afternoon shopping trip using bike sharing on remote‑work day
11,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-01-20T13:45:00+01:00,2026-01-20T14:00:00+01:00,15,shopping_center,Frankfurt,,DE,home,Frankfurt,,DE,shopping,bike_sharing,5.0,False,False,False,Return from shopping center using shared bike
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-22T07:30:00Z,2026-01-22T08:05:00Z,35,home,Frankfurt,60311,DE,office,Frankfurt,,DE,commute,public_transport,12.0,True,False,True,Morning office commute using public transport (Deutschlandticket).
1,b2c3d4e5-2222-3333-4444-555566667777,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-22T17:45:00Z,2026-01-22T18:25:00Z,40,office,Frankfurt,,DE,home,Frankfurt,60311,DE,commute,public_transport,12.0,True,False,True,Evening office commute using public transport.
