,subscription_id,user_id,subscription_category,provider_name,provider_plan_name,subscription_type,subscription_status,valid_from,valid_until,billing_cycle,monthly_cost_eur,is_primary_mobility_option,usage_frequency,created_from_persona,generation_rationale
0,a1111111-1111-1111-1111-111111111111,c1d2e3f4-5678-90ab-cdef-1234567890ab,public_transport,DB,Deutschlandticket,subscription,active,2022-05-01,,monthly,49.0,True,daily,urban_hybrid_commuter,Matches user's Deutschlandticket public transport subscription and high daily usage.
1,a2222222-2222-2222-2222-222222222222,c1d2e3f4-5678-90ab-cdef-1234567890ab,car_sharing,miles,,subscription,active,2023-01-15,,monthly,30.0,False,several_times_per_week,urban_hybrid_commuter,Provides occasional car access for a user without own car but with a driving licence.
2,a3333333-3333-3333-3333-333333333333,c1d2e3f4-5678-90ab-cdef-1234567890ab,e_scooter,bolt,,pay_as_you_go_account,active,2023-03-01,,pay_as_you_go,,False,rarely,urban_hybrid_commuter,Occasional e‑scooter usage on weekends as described in the profile.
3,b1111111-1111-1111-1111-111111111111,d2e3f4a5-6789-01bc-def0-2345678901bc,public_transport,DB,Deutschlandticket,subscription,active,2022-09-01,,monthly,49.0,True,daily,urban_hybrid_commuter,Public transport is the main commuting mode for this user.
4,b2222222-2222-2222-2222-222222222222,d2e3f4a5-6789-01bc-def0-2345678901bc,bike_sharing,nextbike,subscription,subscription,active,2023-02-01,,monthly,10.0,False,several_times_per_week,urban_hybrid_commuter,Bike sharing complements tram commuting for last‑mile trips.
5,b3333333-3333-3333-3333-333333333333,d2e3f4a5-6789-01bc-def0-2345678901bc,car_sharing,sixt,,subscription,active,2023-04-01,,monthly,35.0,False,several_times_per_month,urban_hybrid_commuter,Car sharing for occasional client meetings.
6,c1111111-1111-1111-1111-111111111111,e3f4a5b6-7890-12cd-ef01-3456789012cd,public_transport,DB,Deutschlandticket,subscription,active,2022-06-01,,monthly,49.0,True,daily,urban_hybrid_commuter,User relies on the Deutschlandticket for regular U‑Bahn trips.
7,d1111111-1111-1111-1111-111111111111,f4a5b6c7-8901-23de-f012-4567890123de,public_transport,DB,Bahncard 25,subscription,active,2022-01-01,,monthly,75.0,True,daily,urban_hybrid_commuter,Job ticket equivalent; high‑frequency commuter prefers a Bahncard.
8,d2222222-2222-2222-2222-222222222222,f4a5b6c7-8901-23de-f012-4567890123de,car_sharing,teilauto,,subscription,active,2023-05-01,,monthly,25.0,False,several_times_per_month,urban_hybrid_commuter,Provides occasional car access for client visits despite owning a car.
9,e1111111-1111-1111-1111-111111111111,a5b6c7d8-9012-34ef-0123-5678901234ef,public_transport,DB,Deutschlandticket,subscription,active,2022-07-01,,monthly,49.0,True,daily,urban_hybrid_commuter,Matches the user's Deutschlandticket and daily commuting.
10,e2222222-2222-2222-2222-222222222222,a5b6c7d8-9012-34ef-0123-5678901234ef,e_scooter,lime,,pay_as_you_go_account,active,2023-06-01,,pay_as_you_go,,False,several_times_per_month,urban_hybrid_commuter,E‑scooter usage for occasional longer trips as described.
11,f1111111-1111-1111-1111-111111111111,a1f5c2e4-3b9d-4f6a-8c2e-1d9b7a6c5e3f,public_transport,DB,Deutschlandticket,subscription,active,2022-03-01,,monthly,49.0,True,daily,user_persona_1,Matches the user's Deutschlandticket and primary commuting mode.
12,f2222222-2222-2222-2222-222222222222,a1f5c2e4-3b9d-4f6a-8c2e-1d9b7a6c5e3f,car_sharing,miles,,subscription,active,2023-02-10,,monthly,30.0,False,several_times_per_week,user_persona_1,Car sharing for occasional trips despite owning a licence but no car.
13,f3333333-3333-3333-3333-333333333333,a1f5c2e4-3b9d-4f6a-8c2e-1d9b7a6c5e3f,e_scooter,dott,,pay_as_you_go_account,active,2023-05-15,,pay_as_you_go,,False,rarely,user_persona_1,Occasional e‑scooter rides for quick city trips.
14,g1111111-1111-1111-1111-111111111111,d4b9e7a1-6c2f-4a8b-9d3e-5f1c2b8a7e9d,public_transport,DB,Bahncard 25,subscription,active,2022-04-01,,monthly,75.0,True,daily,user_persona_1,Job‑ticket equivalent for a frequent commuter.
15,g2222222-2222-2222-2222-222222222222,d4b9e7a1-6c2f-4a8b-9d3e-5f1c2b8a7e9d,car_sharing,sixt,,subscription,active,2023-03-01,,monthly,35.0,False,several_times_per_month,user_persona_1,Car sharing for occasional client visits despite owning a car.
16,h1111111-1111-1111-1111-111111111111,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,public_transport,DB,Deutschlandticket,subscription,active,2022-08-01,,monthly,49.0,True,daily,user_persona_1,Primary mobility mode is public transport.
17,h2222222-2222-2222-2222-222222222222,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,bike_sharing,swapfiets,subscription,subscription,active,2023-01-20,,monthly,12.0,False,several_times_per_week,user_persona_1,Shared bike for short trips complementing public transport.
18,h3333333-3333-3333-3333-333333333333,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,e_scooter,bolt,,pay_as_you_go_account,active,2023-04-10,,pay_as_you_go,,False,rarely,user_persona_1,Occasional e‑scooter rides for quick city trips.
19,i1111111-1111-1111-1111-111111111111,c3e7a9d2-5b1f-4c8e-9a2d-6f0b3d8e9c1a,public_transport,DB,Bahncard 25,subscription,active,2022-02-01,,monthly,75.0,True,daily,user_persona_1,Job ticket equivalent for daily commuting.
20,i2222222-2222-2222-2222-222222222222,c3e7a9d2-5b1f-4c8e-9a2d-6f0b3d8e9c1a,car_sharing,miles,,subscription,active,2023-06-01,,monthly,30.0,False,several_times_per_month,user_persona_1,Car sharing for occasional weekend trips.
21,j1111111-1111-1111-1111-111111111111,e2f4b1c8-7a9d-4e3f-8b5c-1d6a9e3f4b2c,public_transport,DB,Deutschlandticket,subscription,active,2022-05-15,,monthly,49.0,True,daily,user_persona_1,Primary commuting via Deutschlandticket.
22,j2222222-2222-2222-2222-222222222222,e2f4b1c8-7a9d-4e3f-8b5c-1d6a9e3f4b2c,car_sharing,teilauto,,subscription,active,2023-02-20,,monthly,25.0,False,several_times_per_month,user_persona_1,Car sharing for client meetings and occasional leisure trips.
23,k1111111-1111-1111-1111-111111111111,a1b2c3d4-1111-2222-3333-444455556666,public_transport,DB,Deutschlandticket,subscription,active,2022-01-01,,monthly,49.0,True,daily,user_persona_2,High‑frequency commuter with a Deutschlandticket.
24,k2222222-2222-2222-2222-222222222222,a1b2c3d4-1111-2222-3333-444455556666,car_sharing,sixt,,subscription,active,2023-03-01,,monthly,35.0,False,several_times_per_month,user_persona_2,Car sharing for flexible inter‑city travel and occasional client trips.
25,l1111111-1111-1111-1111-111111111111,b2c3d4e5-7777-8888-9999-aaaa1111bbbb,public_transport,DB,Deutschlandticket,subscription,active,2022-09-01,,monthly,49.0,True,daily,user_persona_2,Consistent with the user's Deutschlandticket and frequent commuting.
26,l2222222-2222-2222-2222-222222222222,b2c3d4e5-7777-8888-9999-aaaa1111bbbb,bike_sharing,callabike,subscription,subscription,active,2023-03-05,,monthly,10.0,False,several_times_per_week,user_persona_2,Bike sharing for short trips complementing tram commuting.
27,m1111111-1111-1111-1111-111111111111,c3d4e5f6-cccc-dddd-eeee-ffff22223333,public_transport,DB,Deutschlandticket,subscription,active,2022-03-01,,monthly,49.0,True,daily,user_persona_2,Primary mobility via public transport for frequent office visits.
28,m2222222-2222-2222-2222-222222222222,c3d4e5f6-cccc-dddd-eeee-ffff22223333,car_sharing,sixt,,subscription,active,2023-04-01,,monthly,35.0,False,several_times_per_month,user_persona_2,Car sharing for occasional client workshops in Berlin.
29,n1111111-1111-1111-1111-111111111111,d4b9e7a1-6c2f-4a8b-9d3e-5f1c2b8a7e9d,public_transport,DB,Bahncard 25,subscription,active,2022-04-01,,monthly,75.0,True,daily,user_persona_2,Job ticket equivalent for daily S‑Bahn commuting.
30,n2222222-2222-2222-2222-222222222222,d4b9e7a1-6c2f-4a8b-9d3e-5f1c2b8a7e9d,car_sharing,sixt,,subscription,active,2023-03-01,,monthly,35.0,False,several_times_per_month,user_persona_2,Car sharing for occasional weekend trips to the countryside.
31,o1111111-1111-1111-1111-111111111111,e5f6g7h8-9999-aaaa-bbbb-ccccddddeeee,public_transport,DB,Deutschlandticket,subscription,active,2022-07-01,,monthly,49.0,True,daily,user_persona_2,Primary mobility via Deutschlandticket.
32,o2222222-2222-2222-2222-222222222222,e5f6g7h8-9999-aaaa-bbbb-ccccddddeeee,car_sharing,sixt,,subscription,active,2023-03-15,,monthly,35.0,False,several_times_per_month,user_persona_2,Car sharing for client meetings and occasional errands.
33,p1111111-1111-1111-1111-111111111111,a1b2c3d4-1111-2222-3333-444455556666,public_transport,DB,,pay_as_you_go_account,active,2023-01-01,,pay_as_you_go,,True,several_times_per_week,user_persona_3,User prefers ad‑hoc tickets over a subscription.
