,trip_id,user_id,trip_sequence_number,started_at,ended_at,duration_minutes,origin_label,origin_city,origin_postal_code,origin_country_code,destination_label,destination_city,destination_postal_code,destination_country_code,trip_purpose,main_transport_mode,estimated_distance_km,is_commute,is_intermodal,is_recurring_pattern,generation_rationale
0,a1b2c3d4-1111-2222-3333-444455556666,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-01T07:30:00Z,2026-01-01T08:05:00Z,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,True,True,Morning office commute using public transport (S‑Bahn) with bike sharing for first/last mile.
1,a1b2c3d4-1111-2222-3333-444455556667,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-01T17:20:00Z,2026-01-01T18:00:00Z,40,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,12.0,True,True,True,Evening return from office using public transport with bike sharing for last mile.
2,a1b2c3d4-1111-2222-3333-444455556668,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-02T10:00:00Z,2026-01-02T10:15:00Z,15,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,3.0,False,False,False,Mid‑morning grocery run using shared bike for a short distance.
3,a1b2c3d4-1111-2222-3333-444455556669,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-01-02T18:30:00Z,2026-01-02T18:40:00Z,10,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,e_scooter,2.0,False,False,False,Evening workout trip to the gym using an e‑scooter.
4,a1b2c3d4-1111-2222-3333-444455556670,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-01-03T09:00:00Z,2026-01-03T09:30:00Z,30,home,Frankfurt,60311,DE,park,Frankfurt,,DE,leisure,walking,2.0,False,False,False,Morning walk to the nearby park for leisure.
5,a1b2c3d4-1111-2222-3333-444455556671,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-01-03T15:00:00Z,2026-01-03T15:12:00Z,12,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,e_scooter,4.0,False,False,False,Afternoon visit to a friend using an e‑scooter.
6,a1b2c3d4-1111-2222-3333-444455556672,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-01-03T22:00:00Z,2026-01-03T22:12:00Z,12,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,home_return,e_scooter,4.0,False,False,False,Late‑night return home from friend's place using an e‑scooter.
7,a1b2c3d4-1111-2222-3333-444455556673,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-01-04T11:00:00Z,2026-01-04T11:20:00Z,20,home,Frankfurt,60311,DE,city_center,Frankfurt,,DE,leisure,public_transport,6.0,False,False,False,Sunday brunch trip to the city centre using public transport.
8,a1b2c3d4-1111-2222-3333-444455556674,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,9,2026-01-04T14:30:00Z,2026-01-04T14:42:00Z,12,home,Frankfurt,60311,DE,library,Frankfurt,,DE,education,bike_sharing,3.0,False,False,False,Afternoon visit to the library for personal study using a shared bike.
9,a1b2c3d4-1111-2222-3333-444455556675,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,10,2026-01-05T07:35:00Z,2026-01-05T08:10:00Z,35,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,12.0,True,True,True,Monday office commute using S‑Bahn with bike sharing for first/last mile.
10,a1b2c3d4-1111-2222-3333-444455556676,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,11,2026-01-05T17:25:00Z,2026-01-05T18:05:00Z,40,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,home_return,public_transport,12.0,True,True,True,Evening return from office using public transport with bike sharing.
11,a1b2c3d4-1111-2222-3333-444455556677,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,12,2026-01-06T19:00:00Z,2026-01-06T19:15:00Z,15,home,Frankfurt,60311,DE,restaurant,Frankfurt,,DE,social,e_scooter,3.0,False,False,False,"Evening dinner with a friend, traveling by e‑scooter."
0,a1b2c3d4-0001-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,1,2026-01-08T08:15:00,2026-01-08T08:40:00,25,home,Frankfurt,60311,DE,office,Frankfurt,60311,DE,commute,public_transport,9.0,True,False,True,Morning commute using S‑Bahn per typical weekday pattern.
1,a1b2c3d4-0002-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,2,2026-01-08T17:20:00,2026-01-08T17:45:00,25,office,Frankfurt,60311,DE,home,Frankfurt,60311,DE,commute,public_transport,9.0,True,False,True,Evening return from office using public transport.
2,a1b2c3d4-0003-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,3,2026-01-09T10:00:00,2026-01-09T10:20:00,20,home,Frankfurt,60311,DE,supermarket,Frankfurt,,DE,shopping,bike_sharing,2.0,False,False,False,Grocery shopping using shared bike on remote‑work day.
3,a1b2c3d4-0004-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,4,2026-01-09T10:35:00,2026-01-09T10:45:00,10,supermarket,Frankfurt,,DE,home,Frankfurt,60311,DE,shopping,bike_sharing,2.0,False,False,False,Return home after grocery run.
4,a1b2c3d4-0005-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,5,2026-01-10T14:00:00,2026-01-10T14:15:00,15,home,Frankfurt,60311,DE,gym,Frankfurt,,DE,sports,e_scooter,3.0,False,False,False,Weekend workout trip using e‑scooter.
5,a1b2c3d4-0006-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,6,2026-01-10T15:30:00,2026-01-10T15:45:00,15,gym,Frankfurt,,DE,home,Frankfurt,60311,DE,sports,e_scooter,3.0,False,False,False,Return home after gym.
6,a1b2c3d4-0007-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,7,2026-01-10T19:00:00,2026-01-10T19:20:00,20,home,Frankfurt,60311,DE,friend_home,Frankfurt,,DE,social,bike_sharing,4.0,False,False,False,Evening visit to a friend using bike sharing.
7,a1b2c3d4-0008-1111-2222-333344445555,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,8,2026-01-10T21:30:00,2026-01-10T21:45:00,15,friend_home,Frankfurt,,DE,home,Frankfurt,60311,DE,social,bike_sharing,4.0,False,False,False,Return home after friend visit.
