subscription_id,provider_id,provider_plan_id,provider_name,provider_plan_name,subscription_category,subscription_type,subscription_type_other,travel_class,pricing_model,billing_cycle,monthly_cost_eur,annual_cost_eur,unlock_fee_eur,per_km_eur,per_hour_eur,per_minute_eur,free_minutes_included,daily_cap_eur,markdown_ref
a1111111-1111-1111-1111-111111111111,deutschlandticket,dt_standard,Deutschlandticket,Deutschlandticket,public_transport,subscription,,,flat_monthly,monthly,63.0,,,,,,,,ÖPNV_Bahncards/Deutschlandticket/deutschlandticket_tarifbestimmungen.md
a2222222-2222-2222-2222-222222222222,deutschlandticket,dt_jobticket,Deutschlandticket,Deutschlandticket Jobticket,public_transport,employer_benefit,Must be offered by employer; up to 25% employer subsidy possible,,flat_monthly,monthly,44.1,,,,,,,,ÖPNV_Bahncards/Deutschlandticket/deutschlandticket_tarifbestimmungen.md
a3333333-3333-3333-3333-333333333333,deutsche_bahn,bc25_2kl,Deutsche Bahn,"BahnCard 25, 2. Klasse",public_transport,subscription,Ages 27-64,2,,yearly,,62.9,,,,,,,ÖPNV_Bahncards/2. Klasse/Bahncard 25/bahncard25_2klasse.md
b1111111-1111-1111-1111-111111111111,deutsche_bahn,bc25_2kl_probe,Deutsche Bahn,"Probe BahnCard 25, 2. Klasse",public_transport,trial,3-month trial card; ages 27-64,2,,one_time,,19.9,,,,,,,ÖPNV_Bahncards/2. Klasse/Bahncard 25/bahncard25_2klasse_probe.md
b2222222-2222-2222-2222-222222222222,deutsche_bahn,bc25_2kl_my,Deutsche Bahn,"My BahnCard 25, 2. Klasse",public_transport,other,Youth variant; ages 6-26,2,,yearly,,39.9,,,,,,,ÖPNV_Bahncards/2. Klasse/Bahncard 25/bahncard25_2klasse_mybahncard.md
b3333333-3333-3333-3333-333333333333,deutsche_bahn,bc25_2kl_senioren,Deutsche Bahn,"Senioren BahnCard 25, 2. Klasse",public_transport,other,Senior variant; ages 65+,2,,yearly,,40.9,,,,,,,ÖPNV_Bahncards/2. Klasse/Bahncard 25/bahncard25_2klasse_senioren.md
c1111111-1111-1111-1111-111111111111,deutsche_bahn,bc25_2kl_erm,Deutsche Bahn,"Ermäßigte BahnCard 25, 2. Klasse",public_transport,other,For people with full reduced earning capacity pension or severe disability >= 70%,2,,yearly,,40.9,,,,,,,ÖPNV_Bahncards/2. Klasse/Bahncard 25/bahncard25_2klasse_ermaessigt.md
d1111111-1111-1111-1111-111111111111,deutsche_bahn,bc50_2kl,Deutsche Bahn,"BahnCard 50, 2. Klasse",public_transport,subscription,Ages 27-64; 50% off Flexpreis; 25% off Sparpreise,2,,yearly,,244.0,,,,,,,ÖPNV_Bahncards/2. Klasse/Bahncard 50/bahncard50_2klasse.md
d2222222-2222-2222-2222-222222222222,deutsche_bahn,bc50_2kl_probe,Deutsche Bahn,"Probe BahnCard 50, 2. Klasse",public_transport,trial,3-month trial card; ages 27-64,2,,one_time,,76.9,,,,,,,ÖPNV_Bahncards/2. Klasse/Bahncard 50/bahncard50_2klasse_probebahncard.md
e1111111-1111-1111-1111-111111111111,deutsche_bahn,bc50_2kl_my,Deutsche Bahn,"My BahnCard 50, 2. Klasse",public_transport,other,Youth variant; ages 6-26,2,,yearly,,64.99,,,,,,,ÖPNV_Bahncards/2. Klasse/Bahncard 50/bahncard50_2klasse_mybahncard50.md
