calendar_id,user_id,component_type,uid,dtstamp,dtstart,dtend,duration,summary,description,location,url,class,status,transp,priority,created,last_modified,sequence,rrule,rdate,exdate,recurrence_id,organizer,attendee,categories,comment,contact,related_to,resources,request_status,geo,attach,valarm,parameters,x_properties,raw_icalendar,inserted_at,updated_at
49918524-8e89-547c-894a-742ccc3c2a90,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,VEVENT,49918524-8e89-547c-894a-742ccc3c2a90@dbmoveoptimizer.local,2026-07-10 00:00:00+00:00,2025-08-04 18:30:00+02:00,2025-08-04 19:45:00+02:00,,Pilates class,Weekly evening pilates class at the studio near home.,Leipzig,,,CONFIRMED,,,2026-07-10 00:00:00+00:00,,0,FREQ=WEEKLY;BYDAY=MO,,,,,,,,,,,,,,,,,,2026-07-10 00:00:00+00:00,2026-07-10 00:00:00+00:00
969ac3ec-507e-55c3-b2eb-6a5bc334e580,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,VEVENT,969ac3ec-507e-55c3-b2eb-6a5bc334e580@dbmoveoptimizer.local,2026-07-10 00:00:00+00:00,2025-09-12 09:00:00+02:00,2025-09-12 09:45:00+02:00,,Dentist checkup,Routine dental checkup.,Leipzig,,,CONFIRMED,,,2026-07-10 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-07-10 00:00:00+00:00,2026-07-10 00:00:00+00:00
54ba42de-f1be-562f-af30-21d16540bd19,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,VEVENT,54ba42de-f1be-562f-af30-21d16540bd19@dbmoveoptimizer.local,2026-07-10 00:00:00+00:00,2025-10-03 19:00:00+02:00,2025-10-03 22:00:00+02:00,,Book club,Monthly book club meeting at a member's apartment.,Leipzig,,,CONFIRMED,,,2026-07-10 00:00:00+00:00,,0,FREQ=MONTHLY;BYDAY=1FR,,,,,,,,,,,,,,,,,,2026-07-10 00:00:00+00:00,2026-07-10 00:00:00+00:00
024715d6-bf44-5bdb-a93c-e700ffd31c1a,ce92d8e0-065e-589b-a60e-c692ef2d2ff9,VEVENT,024715d6-bf44-5bdb-a93c-e700ffd31c1a@dbmoveoptimizer.local,2026-07-10 00:00:00+00:00,2026-03-14 12:00:00+01:00,2026-03-14 14:00:00+01:00,,Haircut appointment,Trim and color at the salon.,Leipzig,,,CONFIRMED,,,2026-07-10 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-07-10 00:00:00+00:00,2026-07-10 00:00:00+00:00
fb3e4b7d-033d-5a7b-9cc9-0ab7232db61d,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,VEVENT,fb3e4b7d-033d-5a7b-9cc9-0ab7232db61d@dbmoveoptimizer.local,2026-07-10 00:00:00+00:00,2026-01-10 09:00:00+01:00,2026-01-10 18:00:00+01:00,,Umzug - neue Wohnung in Norderstedt,"Moving day into the new, farther-out apartment.",Hamburg,,,CONFIRMED,,,2026-07-10 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-07-10 00:00:00+00:00,2026-07-10 00:00:00+00:00
6d211c89-4f0a-5f1a-8e8a-de8043cfe3a0,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,VEVENT,6d211c89-4f0a-5f1a-8e8a-de8043cfe3a0@dbmoveoptimizer.local,2026-07-10 00:00:00+00:00,2025-12-20 12:00:00+01:00,2025-12-20 13:00:00+01:00,,Wohnungsbesichtigung Norderstedt,Apartment viewing ahead of the move.,Hamburg,,,CONFIRMED,,,2026-07-10 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-07-10 00:00:00+00:00,2026-07-10 00:00:00+00:00
9043f72e-8034-592d-a038-94445877bd0a,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,VEVENT,9043f72e-8034-592d-a038-94445877bd0a@dbmoveoptimizer.local,2026-07-10 00:00:00+00:00,2025-07-13 09:00:00+02:00,2025-07-13 19:00:00+02:00,,Besuch bei den Eltern,Biweekly weekend visit to parents in Lüneburg by regional train.,Lüneburg,,,CONFIRMED,,,2026-07-10 00:00:00+00:00,,0,FREQ=WEEKLY;INTERVAL=2;BYDAY=SU,,,,,,,,,,,,,,,,,,2026-07-10 00:00:00+00:00,2026-07-10 00:00:00+00:00
7fb504b0-c369-5de6-87ab-a39756c37e6d,e1eb9483-d268-57cf-9b5f-0ef5e1a7fed2,VEVENT,7fb504b0-c369-5de6-87ab-a39756c37e6d@dbmoveoptimizer.local,2026-07-10 00:00:00+00:00,2026-02-02 09:00:00+01:00,2026-02-02 17:30:00+01:00,,Team onboarding new office wing,"Full-day in-office event, no working from home that day.",Hamburg,,,CONFIRMED,,,2026-07-10 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-07-10 00:00:00+00:00,2026-07-10 00:00:00+00:00
9776ecfb-0a57-5144-8429-ba9b3ecdc67d,725be174-ba53-516d-8beb-a4056cbac517,VEVENT,9776ecfb-0a57-5144-8429-ba9b3ecdc67d@dbmoveoptimizer.local,2026-07-10 00:00:00+00:00,2025-07-22 19:00:00+02:00,2025-07-22 21:00:00+02:00,,Choir rehearsal,Weekly evening choir rehearsal at the community hall.,Dresden,,,CONFIRMED,,,2026-07-10 00:00:00+00:00,,0,FREQ=WEEKLY;BYDAY=TU,,,,,,,,,,,,,,,,,,2026-07-10 00:00:00+00:00,2026-07-10 00:00:00+00:00
f14c12af-66f4-54d0-ae0e-0be395515e31,725be174-ba53-516d-8beb-a4056cbac517,VEVENT,f14c12af-66f4-54d0-ae0e-0be395515e31@dbmoveoptimizer.local,2026-07-10 00:00:00+00:00,2025-08-14 10:00:00+02:00,2025-08-14 10:45:00+02:00,,Annual health checkup,Routine checkup with the GP.,Dresden,,,CONFIRMED,,,2026-07-10 00:00:00+00:00,,0,,,,,,,,,,,,,,,,,,,2026-07-10 00:00:00+00:00,2026-07-10 00:00:00+00:00
