onboarding_id,user_id,employment_status,occupation,work_city,work_postal_code,work_country_code,work_arrangement,remote_work_share,household_size,household_type,income_band,mobility_budget_monthly_eur,has_driving_license,car_access,bike_access,preferred_transport_modes,avoided_transport_modes,mobility_constraints,score_emission,score_money,score_flexibility,typical_weekday_pattern,typical_weekend_pattern,travel_statement,activity_statement
onboarding_c1d2e3f4-5678-90ab-cdef-1234567890ab,c1d2e3f4-5678-90ab-cdef-1234567890ab,employed_full_time,software engineer,Berlin,10115,DE,hybrid,0.5,1,single,medium_to_high,200.0,True,none,own,"{""public_transport"",""bicycle"",""car_sharing""}","{""car"",""taxi""}","{""environmental_concerns"",""budget""}",,,,"Commutes to office three days a week via S‑Bahn, combines with bike for the last kilometre; works remotely the other two days.","Explores different neighbourhoods by bike, meets friends at cafes, occasionally uses e‑scooter for longer trips.","Uses public transport regularly, especially for commuting into central areas. Sometimes combines public transport with biking or shared mobility. Car usage is uncommon.","Often combines workdays with after‑work activities such as fitness, restaurants, cafes, cinema or meeting friends. On some weekends, this user visits friends or family in different cities and occasionally takes long‑distance train trips for leisure or work."
onboarding_d2e3f4a5-6789-01bc-def0-2345678901bc,d2e3f4a5-6789-01bc-def0-2345678901bc,employed_full_time,product manager,Cologne,50667,DE,hybrid,0.3,2,couple,high,250.0,True,shared,own,"{""public_transport"",""bike_sharing"",""car_sharing""}","{""long_distance_train""}","{""time_pressure""}",,,,Uses tram to work and supplements the commute with bike sharing for the last stretch; occasionally books a shared car for client meetings.,"Enjoys cycling along the Rhine, brunches in the Altstadt, and occasional short trips by regional train.","Uses public transport regularly, especially for commuting into central areas. Sometimes combines public transport with biking or shared mobility. Car usage is uncommon.","Often combines workdays with after‑work activities such as fitness, restaurants, cafes, cinema or meeting friends. On some weekends, this user visits friends or family in different cities and occasionally takes long‑distance train trips for leisure or work."
onboarding_e3f4a5b6-7890-12cd-ef01-3456789012cd,e3f4a5b6-7890-12cd-ef01-3456789012cd,employed_full_time,data analyst,Frankfurt,60313,DE,hybrid,0.6,1,single,medium,150.0,False,none,own,"{""public_transport"",""bicycle"",""walking""}","{""car"",""ride_hailing""}","{""environmental_concerns""}",,,,"Works remotely most days; when needed, commutes by U‑Bahn and rides a bike to the office.",Takes regional trains to nearby towns for hiking or cultural visits; prefers walking and biking locally.,"Uses public transport regularly, especially for commuting into central areas. Sometimes combines public transport with biking or shared mobility. Car usage is uncommon.","Often combines workdays with after‑work activities such as fitness, restaurants, cafes, cinema or meeting friends. On some weekends, this user visits friends or family in different cities and occasionally takes long‑distance train trips for leisure or work."
onboarding_f4a5b6c7-8901-23de-f012-4567890123de,f4a5b6c7-8901-23de-f012-4567890123de,employed_full_time,consultant,Düsseldorf,40210,DE,hybrid,0.2,2,couple,high,300.0,True,own,shared,"{""public_transport"",""car"",""car_sharing""}","{""e_scooter""}","{""budget"",""time_pressure""}",,,,Commutes by S‑Bahn daily; uses a company car for client visits and occasional personal trips.,Drives to the countryside for leisure and sometimes takes long‑distance trains to visit friends in Berlin.,"Uses public transport regularly, especially for commuting into central areas. Sometimes combines public transport with biking or shared mobility. Car usage is uncommon.","Often combines workdays with after‑work activities such as fitness, restaurants, cafes, cinema or meeting friends. On some weekends, this user visits friends or family in different cities and occasionally takes long‑distance train trips for leisure or work."
onboarding_a5b6c7d8-9012-34ef-0123-5678901234ef,a5b6c7d8-9012-34ef-0123-5678901234ef,employed_full_time,UX designer,Munich,80539,DE,hybrid,0.4,1,single,medium_to_high,220.0,False,none,own,"{""public_transport"",""bicycle"",""e_scooter""}","{""car"",""ride_hailing""}","{""budget"",""environmental_concerns""}",,,,Commutes by U‑Bahn and rides a bike for the last kilometre; sometimes uses an e‑scooter for quick trips.,"Visits parks and cafes, takes regional trains for day trips to Salzburg or nearby towns.","Uses public transport regularly, especially for commuting into central areas. Sometimes combines public transport with biking or shared mobility. Car usage is uncommon.","Often combines workdays with after‑work activities such as fitness, restaurants, cafes, cinema or meeting friends. On some weekends, this user visits friends or family in different cities and occasionally takes long‑distance train trips for leisure or work."
onboarding_a1f5c2e4-3b9d-4f6a-8c2e-1d9b7a6c5e3f,a1f5c2e4-3b9d-4f6a-8c2e-1d9b7a6c5e3f,full_time,Product Manager,Berlin,10115,DE,hybrid,0.4,1,single,high,250.0,True,none,own,"{""public_transport"",""bicycle"",""car_sharing"",""walking""}","{""car""}","{""environmental_concerns"",""parking_difficulty""}",,,,Commutes to the office three days a week using U-Bahn and bike for the last mile; works remotely the other two days.,"Visits friends in the city, occasional e-scooter rides to lakeside parks; may use car sharing for late‑night events.","Commutes regularly within Berlin for office days and networking events, prefers sustainable modes and uses car sharing only when time‑critical.","Enjoys weekend outings to nearby parks and cultural venues, often using e‑scooters or bike sharing."
onboarding_d4b9e7a1-6c2f-4a8b-9d3e-5f1c2b8a7e9d,d4b9e7a1-6c2f-4a8b-9d3e-5f1c2b8a7e9d,full_time,Product Manager,Cologne,50667,DE,hybrid,0.3,2,couple,high,220.0,True,occasional,own,"{""public_transport"",""car_sharing"",""walking"",""bicycle""}","{""ride_hailing""}","{""parking_difficulty"",""budget_limit""}",,,,"Works from the office four days a week, using tram and occasional car sharing for late meetings; remote one day.",Travels to Munich to visit parents by long‑distance train; enjoys city cycling tours on Sundays.,"Commutes mainly by tram and car sharing for occasional late‑hour meetings, values time efficiency and avoids costly ride‑hailing.",Weekend trips include visits to parents in Munich and leisure cycling around Cologne.
onboarding_f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,f9c2d5b3-1e8a-4f6c-9b0d-2a7e3c4d5f6a,full_time,Product Manager,Frankfurt,60311,DE,hybrid,0.5,1,single,high,240.0,True,none,shared,"{""public_transport"",""bike_sharing"",""e_scooter"",""walking""}","{""car""}","{""environmental_concerns"",""time_efficiency""}",,,,Splits work days equally between office and home; uses bike sharing for short trips and S‑Bahn for office commute.,"Attends social events, often using e‑scooter for quick city trips; may use car sharing for late‑night returns.","Balances remote and office work, relies on public transport and bike sharing, avoids private car use due to sustainability concerns.",Leverages e‑scooters and bike sharing for weekend social activities and spontaneous outings.
onboarding_c3e7a9d2-5b1f-4c8e-9a2d-6f0b3d8e9c1a,c3e7a9d2-5b1f-4c8e-9a2d-6f0b3d8e9c1a,full_time,Product Manager,Düsseldorf,40213,DE,hybrid,0.2,2,couple,high,260.0,True,shared,own,"{""car"",""public_transport"",""bicycle"",""walking""}","{""ride_hailing""}","{""parking_friction"",""budget_limit""}",,,,Commutes five days a week using the household car with a company parking permit; bikes for errands after work.,"Visits parents in Essen by regional train, uses car for grocery trips on Saturdays.","Uses the shared household car for daily office commute due to parking permit, combines public transport and bike for errands, avoids ride‑hailing.","Weekend trips include visiting parents in Essen and local shopping, primarily using regional train and car."
onboarding_e2f4b1c8-7a9d-4e3f-8b5c-1d6a9e3f4b2c,e2f4b1c8-7a9d-4e3f-8b5c-1d6a9e3f4b2c,full_time,Product Manager,Munich,80331,DE,hybrid,0.4,1,single,high,230.0,True,occasional,own,"{""car_sharing"",""public_transport"",""walking"",""bicycle""}","{""car""}","{""environmental_concerns"",""time_efficiency""}",,,,Works from the office three days a week using S‑Bahn; on remote days walks or bikes to nearby coworking spaces; uses car sharing for client meetings.,Leisure trips to the Alps by regional train; occasional car sharing for equipment transport.,"Combines S‑Bahn commuting with car sharing for occasional client visits, prioritizes sustainability and punctuality.","Enjoys weekend mountain trips, typically traveling by regional train and using car sharing for gear transport."
