user_subscription_id,user_id,subscription_id,valid_from,valid_until,subscription_status,is_primary_mobility_option,estimated_usage_frequency
user_subscription_16300d403770,c1d2e3f4-5678-90ab-cdef-1234567890ab,a1111111-1111-1111-1111-111111111111,2022-05-01,,active,True,daily
user_subscription_cb33ec5de3a9,c1d2e3f4-5678-90ab-cdef-1234567890ab,a2222222-2222-2222-2222-222222222222,2023-01-15,,active,False,several_times_per_week
user_subscription_637ba32cba17,c1d2e3f4-5678-90ab-cdef-1234567890ab,a3333333-3333-3333-3333-333333333333,2023-03-01,,active,False,rarely
user_subscription_172b76cb4039,d2e3f4a5-6789-01bc-def0-2345678901bc,b1111111-1111-1111-1111-111111111111,2022-09-01,,active,True,daily
user_subscription_288f74d55d96,d2e3f4a5-6789-01bc-def0-2345678901bc,b2222222-2222-2222-2222-222222222222,2023-02-01,,active,False,several_times_per_week
user_subscription_91b3463e068e,d2e3f4a5-6789-01bc-def0-2345678901bc,b3333333-3333-3333-3333-333333333333,2023-04-01,,active,False,several_times_per_month
user_subscription_000066f21b83,e3f4a5b6-7890-12cd-ef01-3456789012cd,c1111111-1111-1111-1111-111111111111,2022-06-01,,active,True,daily
user_subscription_943b060d8fe8,f4a5b6c7-8901-23de-f012-4567890123de,d1111111-1111-1111-1111-111111111111,2022-01-01,,active,True,daily
user_subscription_20571a92a4b5,f4a5b6c7-8901-23de-f012-4567890123de,d2222222-2222-2222-2222-222222222222,2023-05-01,,active,False,several_times_per_month
user_subscription_d80ae581d70b,a5b6c7d8-9012-34ef-0123-5678901234ef,e1111111-1111-1111-1111-111111111111,2022-07-01,,active,True,daily
user_subscription_bc8c6211460c,a5b6c7d8-9012-34ef-0123-5678901234ef,e2222222-2222-2222-2222-222222222222,2023-06-01,,active,False,several_times_per_month
user_subscription_4bf4f2a91a2d,a1f5c2e4-3b9d-4f6a-8c2e-1d9b7a6c5e3f,f1111111-1111-1111-1111-111111111111,2022-03-01,,active,True,daily
user_subscription_8dae1a4f881a,a1f5c2e4-3b9d-4f6a-8c2e-1d9b7a6c5e3f,f2222222-2222-2222-2222-222222222222,2023-02-10,,active,False,several_times_per_week
user_subscription_e5f0f4f6c74b,a1f5c2e4-3b9d-4f6a-8c2e-1d9b7a6c5e3f,f3333333-3333-3333-3333-333333333333,2023-05-15,,active,False,rarely
